Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-04-01 15:20:00,-0.001887170015834272,-0.012448153359476619,0.010560983343642347,0.009275577281387837
2025-04-02 09:05:00,-0.0021270059514790773,-0.0076495554949307905,0.005522549543451713,0.006460292838425947
2025-04-02 09:10:00,-0.0029707765206694603,-0.0041840367521889755,0.0012132602315195152,0.004803181144170369
2025-04-02 09:15:00,-0.003867188934236765,-0.0027932535265971763,-0.0010739354076395886,0.004141533168716308
2025-04-02 09:20:00,-0.004235416650772095,-0.0020949934228437542,-0.0021404232279283405,0.0034756224672411185
2025-04-02 09:25:00,-0.004338851198554039,-0.002795311937192264,-0.0015435392613617751,0.0048306901100512376
2025-04-02 09:30:00,-0.003910222556442022,-0.001397709283719799,-0.0025125132727222233,0.002100416018997429
2025-04-02 09:35:00,-0.004119827412068844,-0.0006988546418599564,-0.0034209727702088875,0.001109743233109117
2025-04-02 09:40:00,-0.0034356270916759968,-0.0006988546418599564,-0.0027367724498160405,0.0008235615122084675
2025-04-02 09:45:00,-0.003221689024940133,0.0,-0.003221689024940133,-4.2787613347172736e-05
2025-04-02 09:50:00,-0.004175636451691389,0.0014005388233058666,-0.005576175274997256,-0.002530045870392228
2025-04-02 09:55:00,-0.004165983758866787,0.0014015203400091101,-0.005567504098875897,-0.002337414928244684
2025-04-02 10:00:00,-0.0038646324537694454,0.0014005388233058666,-0.005265171277075312,-0.0022252973767442376
2025-04-02 10:05:00,-0.0030886901076883078,0.0014005388233058666,-0.004489228930994175,-0.0018855206328075287
2025-04-02 10:10:00,-0.002532168524339795,0.0,-0.002532168524339795,-0.00011130431666970254
2025-04-02 10:15:00,-0.002257084473967552,0.0014015203400091101,-0.0036586048139766623,-0.0013203567298281636
2025-04-02 10:20:00,-0.002007929142564535,0.0006998328046679787,-0.0027077619472325137,-0.0006119169396468067
2025-04-02 10:25:00,-0.0018242340302094817,-0.0006993433812280678,-0.0011248906489814139,0.00047356737546419103
2025-04-02 10:30:00,-0.0018136062426492572,-0.0013985800576376438,-0.00041502618501161343,0.0010124638518385104
2025-04-02 10:35:00,-0.0013932108413428068,-0.0006997260251739544,-0.0006934848161688524,0.0003058672734355351
2025-04-02 10:40:00,-0.0023685325868427753,-0.0013985800576376438,-0.0009699525292051316,0.0011299686276292887
2025-04-02 10:45:00,-0.002008862094953656,0.0020993916345100256,-0.004108253729463681,-0.00175888940918982
2025-04-02 10:50:00,-0.0016496318858116865,0.0006993433812281818,-0.002348975267039868,-0.0005333096981505407
2025-04-02 10:55:00,-0.0023516735527664423,0.0006993433812281818,-0.003051016933994624,-0.0007982592669655811
2025-04-02 11:00:00,-0.0020453406032174826,0.0013996656093360714,-0.003445006212553554,-0.0012063837505906741
2025-04-02 11:05:00,-0.0019834626000374556,0.0020993916345100256,-0.004082854234547481,-0.001678001516588861
2025-04-02 11:10:00,-0.0018897309200838208,0.0006993433812281818,-0.0025890743013120025,-0.0005473746604958719
2025-04-02 11:15:00,-0.0016603179974481463,0.0006998328046679787,-0.002360150802116125,-0.0005106605848450782
2025-04-02 11:20:00,-0.0014862710377201438,0.0007002159845215669,-0.0021864870222417106,-0.00045109368712284106
2025-04-02 11:25:00,-0.0011467351578176022,0.0007002159845215669,-0.001846951142339169,-0.00038909209098720703
2025-04-02 11:30:00,-0.0009854236850515008,0.0014005388233058666,-0.0023859625083573676,-0.0005843119458811242
2025-04-02 12:30:00,-0.000728784070815891,-0.0013966267632986452,0.0006678426924827542,0.00035580781233976146
2025-04-02 12:35:00,-0.002471946645528078,-0.0006988546418599564,-0.0017730920036681218,0.0003423800401205409
2025-04-02 12:40:00,-0.0024575693532824516,-0.0006988546418599564,-0.0017587147114224953,0.0006841180416445597
2025-04-02 12:45:00,-0.0022976514883339405,0.0,-0.0022976514883339405,-3.198357298970222e-05
2025-04-02 12:50:00,-0.001884342753328383,-0.0006982601037534223,-0.0011860826495749606,0.0004436427995773229
2025-04-02 12:55:00,-0.001911352970637381,0.0,-0.001911352970637381,-5.402043461799622e-06
2025-04-02 13:00:00,-0.0018839387921616435,0.0006993433812281818,-0.002583282173389825,-0.0005324908856700518
2025-04-02 13:05:00,-0.002028744202107191,0.0013996656093360714,-0.0034284098114432627,-0.0011647864779208632
2025-04-02 13:10:00,-0.0017011668533086777,0.0013996656093360714,-0.0031008324626447493,-0.0010179413658871496
2025-04-02 13:15:00,-0.0017633436946198344,0.0006993433812281818,-0.002462687075848016,-0.0005057084649273631
2025-04-02 13:20:00,-0.001665147952735424,0.0006993433812281818,-0.0023644913339636057,-0.0004854432281813525
2025-04-02 13:25:00,-0.0016570884035900235,0.0006993433812281818,-0.002356431784818205,-0.0004651614326933429
2025-04-02 13:30:00,-0.0012998183956369758,0.0006993433812281818,-0.0019991617768651574,-0.0004350617583055508
2025-04-02 13:35:00,-0.0010152929462492466,-0.0006988546418599564,-0.0003164383043892902,0.00022691178545603707
2025-04-02 13:40:00,-0.0012663026573136449,-0.0006988546418599564,-0.0005674480154536885,0.0003037826538124157
2025-04-02 13:45:00,-0.0009982333285734057,-0.001397709283719799,0.00039947595514639323,0.0005044821305181785
2025-04-02 13:50:00,-0.0007736306288279593,-0.0006988546418599564,-7.477598696800289e-05,0.00017134160246749325
2025-04-02 13:55:00,-0.0005798661732114851,-0.0020964572953323076,0.0015165911221208224,0.0004475129765349634
2025-04-02 14:00:00,-0.0007812253898009658,-0.0020964572953323076,0.0013152319055313418,0.000614850423780928
2025-04-02 14:05:00,-0.0009621593053452671,-0.002795311937192264,0.0018331526318469968,0.0010396273735760364
2025-04-02 14:10:00,-0.001237200340256095,-0.002795311937192264,0.001558111596936169,0.0013283361449443114
2025-04-02 14:15:00,-0.0015205240342766047,-0.0020964572953323076,0.0005759332610557029,0.0012184207429508178
2025-04-02 14:20:00,-0.0012356777442619205,-0.0020964572953323076,0.0008607795510703871,0.0009792489906521322
2025-04-02 14:25:00,-0.0010045135859400034,-0.0013985800576376438,0.00039406647169764036,0.000515724235904323
2025-04-02 14:30:00,-0.0015215955208986998,0.0,-0.0015215955208986998,-0.00010341638699173927
2025-04-02 14:35:00,-0.001287646940909326,0.0,-0.001287646940909326,-4.678971599787474e-05
2025-04-02 14:40:00,-0.0011358011979609728,-0.012587433928376234,0.011451632730415261,0.005688359865452058
2025-04-02 14:45:00,-0.0009700124501250684,-0.011904740279494423,0.010934727829369354,0.00458594076507881
2025-04-02 14:50:00,-0.0026360121555626392,-0.00980398547166699,0.00716797331610435,0.010004170009421965
2025-04-02 14:55:00,-0.0022231852635741234,-0.005606188289183869,0.003383003025609746,0.0049028726973364585
2025-04-02 15:00:00,-0.0026332749985158443,-0.0035038543145964325,0.0008705793160805881,0.003608626839039118
2025-04-02 15:05:00,-0.002094222465530038,-0.0028011845008746946,0.0007069620353446567,0.002238710898133371
2025-04-02 15:10:00,-0.0022379308938980103,-0.004201723324180561,0.0019637924302825507,0.0037325248882446142
2025-04-02 15:15:00,-0.001774785341694951,-0.007002800970792295,0.005228015629097344,0.004878758295067123
2025-04-02 15:20:00,-0.0018873974913731217,-0.006293663611778757,0.004406266120405635,0.004728935535031376
2025-04-02 15:25:00,-0.0023898317012935877,-0.006997900928704032,0.004608069227410444,0.0065890353507874
2025-04-03 09:05:00,-0.0017077351221814752,0.0049574855762834595,-0.006665220698464935,-0.003522848210353356
2025-04-03 09:10:00,-0.003230026923120022,0.006378411463881251,-0.009608438387001272,-0.008545434662217242
2025-04-03 09:15:00,-0.003931717947125435,0.002828919183449756,-0.006760637130575191,-0.004589343134615817
2025-04-03 09:20:00,-0.004412399604916573,0.0014095293561264583,-0.00582192896104303,-0.002583899041194506
2025-04-03 09:25:00,-0.004678977187722921,-0.002109726147652506,-0.0025692510400704156,0.003895228690322184
2025-04-03 09:30:00,-0.004864227958023548,-0.002808946022674242,-0.002055281935349306,0.0054282913563683125
2025-04-03 09:35:00,-0.004854155238717794,-0.0014064483300585285,-0.003447706908659266,0.002728832867874649
2025-04-03 09:40:00,-0.0046001304872334,0.0007051540379026355,-0.005305284525136036,-0.0013483251854775388
2025-04-03 09:45:00,-0.004839967004954815,-0.0007037726897969203,-0.004136194315157895,0.0013145273354978747
2025-04-03 09:50:00,-0.004943069536238909,0.0014095293561264583,-0.006352598892365367,-0.0028075811545380746
2025-04-03 09:55:00,-0.003472411073744297,0.0014095293561264583,-0.004881940429870755,-0.0022519178304913953
2025-04-03 10:00:00,-0.0032451990991830826,0.0014084292129731201,-0.004653628312156203,-0.0018736956801936459
2025-04-03 10:05:00,-0.0030856102239340544,0.002820831367248744,-0.005906441591182799,-0.0035135122177604467
2025-04-03 10:10:00,-0.0027619136963039637,0.002814875997915035,-0.005576789694218999,-0.003174517134341547
2025-04-03 10:15:00,-0.003032128792256117,0.003523608326331181,-0.006555737118587298,-0.004327656722751295
2025-04-03 10:20:00,-0.002845579292625189,0.002112697547590233,-0.004958276840215422,-0.0024420492571273003
2025-04-03 10:25:00,-0.0023612657096236944,0.0007042683346171126,-0.003065534044240807,-0.0007620485841623685
2025-04-03 10:30:00,-0.0024290962610393763,0.0014095293561264583,-0.0038386256171658345,-0.001383119105799944
2025-04-03 10:35:00,-0.0023423233069479465,0.0014084292129731201,-0.0037507525199210667,-0.001336953219511603
2025-04-03 10:40:00,-0.00237668608315289,0.0007036653091605971,-0.0030803513923134875,-0.0006758291742327755
2025-04-03 10:45:00,-0.0033276472240686417,0.0,-0.0033276472240686417,-0.0001901922281831503
2025-04-03 10:50:00,-0.0024487136397510767,-0.0007031705124645511,-0.0017455431272865255,0.0005129585731135672
2025-04-03 10:55:00,-0.0025143339298665524,-0.0014064483300585285,-0.0011078855998080239,0.0014013882447250288
2025-04-03 11:00:00,-0.00198479276150465,-0.00491225928591003,0.0029274665244053795,0.003794018435650911
2025-04-03 11:05:00,-0.002091058297082782,-0.0049157091168910575,0.0028246508198082757,0.004090360626852582
2025-04-03 11:10:00,-0.002344324253499508,-0.0028110270322900164,0.0004667027787905085,0.0025853303483327466
2025-04-03 11:15:00,-0.0020281721372157335,-0.0007037726897969203,-0.0013243994474188133,0.0005077184408950392
2025-04-03 11:20:00,-0.002769133076071739,-0.0007037726897969203,-0.002065360386274819,0.0006313439055698499
2025-04-03 11:25:00,-0.0022040726616978645,0.0,-0.0022040726616978645,-0.00011301208287477494
2025-04-03 11:30:00,-0.002764214063063264,-0.0007031705124645511,-0.0020610435505987127,0.0006654572474412858
2025-04-03 12:30:00,-0.001916315290145576,0.0,-0.001916315290145576,-0.00016957975458353758
2025-04-03 12:35:00,-0.003144186455756426,-0.0028149833785513583,-0.00032920307720506756,0.0032947588116860878
2025-04-03 12:40:00,-0.0031404492910951376,0.0,-0.0031404492910951376,-7.474329322576523e-07
2025-04-03 12:45:00,-0.0026298968587070704,0.0007051540379026355,-0.0033350508966097057,-0.0008439034421515125
2025-04-03 12:50:00,-0.0031689719762653112,0.0014114110977379527,-0.004580383074003264,-0.0018969039098002212
2025-04-03 12:55:00,-0.0032779613975435495,-0.0021140789702048376,-0.001163882427338712,0.0027501498180203835
2025-04-03 13:00:00,-0.002635735785588622,-0.0014084292129731201,-0.001227306572615502,0.0013564537888496831
2025-04-03 13:05:00,-0.0035081610549241304,-0.002112697547590233,-0.0013954635073338975,0.0027901882490488084
2025-04-03 13:10:00,-0.003137335879728198,-0.002812896660117057,-0.00032443921961114106,0.0034558356120619562
2025-04-03 13:15:00,-0.0023115200456231833,-0.0028149833785513583,0.000503463332928175,0.0024375930362260123
2025-04-03 13:20:00,-0.0023142152931541204,-0.0021112106887544377,-0.00020300460439968276,0.001953779375688198
2025-04-03 13:25:00,-0.0020427023991942406,0.0007057593907511413,-0.002748461789945382,-0.0006309651390884647
2025-04-03 13:30:00,-0.0028008846566081047,0.0,-0.0028008846566081047,-0.00015163645148277282
2025-04-03 13:35:00,-0.0023433712776750326,0.0014095293561264583,-0.003752900633801491,-0.0014127229190612242
2025-04-03 13:40:00,-0.0019382998580113053,-0.001409421824133976,-0.0005288780338773293,0.0010117385647060227
2025-04-03 13:45:00,-0.0015938420547172427,0.0007061500029418911,-0.002299992057659134,-0.0005190881893098087
2025-04-03 13:50:00,-0.0028760682325810194,-0.001410415683624487,-0.0014656525489565324,0.0013661354613898162
2025-04-03 13:55:00,-0.002330432878807187,0.0,-0.002330432878807187,-0.00010912707075476647
2025-04-03 14:00:00,-0.0018704055109992623,0.0,-0.0018704055109992623,-9.200547356158495e-05
2025-04-03 14:05:00,-0.001788264256902039,0.0014114110977379527,-0.0031996753546399918,-0.0010260186579713051
2025-04-03 14:10:00,-0.001516735996119678,0.002820831367248744,-0.004337567363368423,-0.001765688241632335
2025-04-03 14:15:00,-0.0014801560901105404,0.0035260930129704807,-0.005006249103081021,-0.00209498320017962
2025-04-03 14:20:00,-0.0017384454840794206,0.0014084292129731201,-0.0031468746970525407,-0.0010310488407692373
2025-04-03 14:25:00,-0.0022265806328505278,0.0014074379989575175,-0.0036340186318080453,-0.0013511367059209055
2025-04-03 14:30:00,-0.0026945825666189194,0.004939992683964999,-0.007634575250583918,-0.005418087652928515
2025-04-03 14:35:00,-0.0037672463804483414,0.004939992683964999,-0.008707239064413341,-0.0076586005860092565
2025-04-03 14:40:00,-0.0027370431926101446,0.009180704356879862,-0.011917747549490007,-0.010257234382913368
2025-04-03 14:45:00,-0.0028055147267878056,0.011291504149432282,-0.014097018876220087,-0.012685086778362685
2025-04-03 14:50:00,-0.002651430433616042,0.011283433076814193,-0.013934863510430235,-0.01199771200084837
2025-04-03 14:55:00,-0.0022104992531239986,0.007751981330725592,-0.00996248058384959,-0.00694248581281845
2025-04-03 15:00:00,-0.0026618263218551874,0.007032348955422183,-0.00969417527727737,-0.007577822035351677
2025-04-03 15:05:00,-0.002900003921240568,0.005621946834862888,-0.008521950756103456,-0.006569102666320427
2025-04-03 15:10:00,-0.003392733633518219,0.006329178442957517,-0.009721912076475736,-0.008687832572839707
2025-04-03 15:15:00,-0.0027241890784353018,0.003513703368074662,-0.006237892446509964,-0.003962505847084715
2025-04-03 15:20:00,-0.002556833438575268,0.003511236105554051,-0.006068069544129319,-0.0036245294821373652
2025-04-03 15:25:00,-0.0033492688089609146,0.003511236105554051,-0.006860504914514965,-0.00486251650176896
2025-04-04 09:05:00,-0.0021082551684230566,-0.001399558829842047,-0.0007086963385810096,0.0009320481265030768
2025-04-04 09:10:00,-0.003478541038930416,-0.004884835543160113,0.0014062945042296968,0.006522783188021889
2025-04-04 09:15:00,-0.004125549923628569,-0.005578715669585264,0.001453165745956695,0.009076706224901563
2025-04-04 09:20:00,-0.004098302219063044,-0.0020979234388658254,-0.002000378780197218,0.0034337201730581684
2025-04-04 09:25:00,-0.0042619663290679455,-0.0006982601037534223,-0.003563706225314523,0.00115765159845045
2025-04-04 09:30:00,-0.004576460458338261,0.0006987480116125084,-0.005275208469950769,-0.0013420158840489144
2025-04-04 09:35:00,-0.003777001518756151,0.0,-0.003777001518756151,-0.0001598917879164219
2025-04-04 09:40:00,-0.003023952478542924,0.0021008616620902805,-0.005124814140633205,-0.0026917721401041295
2025-04-04 09:45:00,-0.004155430011451244,0.0006998328046679787,-0.004855262816119223,-0.00138953800238783
2025-04-04 09:50:00,-0.004205239936709404,0.0006998328046679787,-0.004905072741377383,-0.001187147928735286
2025-04-04 09:55:00,-0.004518044181168079,0.0028031476091658772,-0.007321191790333957,-0.005128458746710578
2025-04-04 10:00:00,-0.004282590001821518,0.004207509249971718,-0.008490099251793237,-0.007254705654469486
2025-04-04 10:05:00,-0.004626546986401081,0.004207509249971718,-0.0088340562363728,-0.007855287093200441
2025-04-04 10:10:00,-0.003369431709870696,0.005606188289183983,-0.00897561999905468,-0.0078072904925389815
2025-04-04 10:15:00,-0.0036362644750624895,0.004891662602277123,-0.008527927077339612,-0.0071683181308991725
2025-04-04 10:20:00,-0.0032117783557623625,0.006983240372284571,-0.010195018728046934,-0.00905634533617582
2025-04-04 10:25:00,-0.00390170281752944,0.004891662602277123,-0.008793365419806562,-0.007772310395436633
2025-04-04 10:30:00,-0.003210674971342087,0.005590410613889518,-0.008801085585231605,-0.0073178021442535605
2025-04-04 10:35:00,-0.0028531437274068594,0.005594426935369409,-0.00844757066277627,-0.0064561878964211296
2025-04-04 10:40:00,-0.0038333660922944546,0.005594426935369409,-0.009427793027663865,-0.008774239080923068
2025-04-04 10:45:00,-0.003080681199207902,0.0076868679092218254,-0.010767549108429728,-0.009622852758111002
2025-04-04 10:50:00,-0.0029375944286584854,0.0048882469494408165,-0.007825841378099302,-0.0057724921559435555
2025-04-04 10:55:00,-0.00311931106261909,0.002793360082388863,-0.005912671145007953,-0.0035216869295417825
2025-04-04 11:00:00,-0.0024859211407601833,-0.001393706956391633,-0.0010922141843685504,0.0012591802503956152
2025-04-04 11:05:00,-0.0033230832777917385,-0.001390799332390936,-0.0019322839454008025,0.0016812643742865824
2025-04-04 11:10:00,-0.004022426903247833,-0.0034674064534097144,-0.0005550204498381188,0.005439086875984937
2025-04-04 11:15:00,-0.0038327951915562153,-0.0020862520541799516,-0.0017465431373762637,0.0031605443943157545
2025-04-04 11:20:00,-0.004321868531405926,-0.0027796658335656702,-0.0015422026978402555,0.0047075254495947344
2025-04-04 11:25:00,-0.0031397435814142227,-0.00278170477596908,-0.00035803880544514263,0.0032571108962969426
2025-04-04 11:30:00,-0.003071329090744257,-0.003477051386570888,0.00040572229582663084,0.004257984731301135
2025-04-04 12:30:00,-0.002109233755618334,-0.006934812906819429,0.004825579151201095,0.005658437521759311
2025-04-04 12:35:00,-0.003466629423201084,-0.0013898329167828351,-0.002076796506418249,0.001655735139544554
2025-04-04 12:40:00,-0.0041686189360916615,0.0,-0.0041686189360916615,-0.00014039790257811547
2025-04-04 12:45:00,-0.004218427464365959,0.0,-0.004218427464365959,-9.961705654859544e-06
2025-04-04 12:50:00,-0.004689082037657499,-0.0034818940024248027,-0.0012071880352326966,0.0064366237348607
2025-04-04 12:55:00,-0.004926253110170364,-0.004175301722119521,-0.0007509513880508438,0.008180003023293815
2025-04-04 13:00:00,-0.00419134646654129,-0.004181227202199485,-1.0119264341805663e-05,0.006863007415172239
2025-04-04 13:05:00,-0.004030277952551842,-0.0034843205574913755,-0.0005459573950604662,0.005584898426194363
2025-04-04 13:10:00,-0.003400428919121623,-0.0034867504970811174,8.632157795949438e-05,0.004616609082928487
2025-04-04 13:15:00,-0.0031135797034949064,-0.0006978792839208315,-0.002415700419574075,0.0008117912664368408
2025-04-04 13:20:00,-0.0037253424525260925,-0.0006982601037534223,-0.00302708234877267,0.000918150653160922
2025-04-04 13:25:00,-0.0043683284893631935,-0.0020877039535767564,-0.002280624535786437,0.003519313455738787
2025-04-04 13:30:00,-0.004162111785262823,-0.0006964213040737841,-0.003465690481189039,0.0011181899860573663
2025-04-04 13:35:00,-0.0034239275846630335,0.0048848355431602266,-0.00830876312782326,-0.00683776610522745
2025-04-04 13:40:00,-0.0034028582740575075,0.0034940599488046584,-0.006896918222862166,-0.0047601301848582585
2025-04-04 13:45:00,-0.0030397630762308836,0.005590410613889518,-0.008630173690120401,-0.0068700285455935576
2025-04-04 13:50:00,-0.003321405965834856,0.007697733733372011,-0.011019139699206867,-0.0102832480760928
2025-04-04 13:55:00,-0.003969970624893904,0.004895083554141227,-0.008865054179035131,-0.007903048098348577
2025-04-04 14:00:00,-0.0036887256428599358,0.007697733733372011,-0.011386459376231946,-0.011414180122085707
2025-04-04 14:05:00,-0.004074288997799158,0.006284980268531149,-0.010359269266330306,-0.010319843054772347
2025-04-04 14:10:00,-0.0031321910209953785,0.006988119897609317,-0.010120310918604696,-0.008943670154133174
2025-04-04 14:15:00,-0.0031459364108741283,0.004881535821658089,-0.008027472232532216,-0.0061455495909119645
2025-04-04 14:20:00,-0.003240068443119526,0.004878027513882781,-0.008118095957002306,-0.006340883611409237
2025-04-04 14:25:00,-0.0030521012376993895,-0.0006944868299696527,-0.0023576144077297368,0.0008102642042424937
2025-04-04 14:30:00,-0.0038778604939579964,0.0006963150451016686,-0.004574175539059665,-0.0012452368931510577
2025-04-04 14:35:00,-0.004245959687978029,-0.039610821334311715,0.035364861646333685,0.06720076039847105
2025-04-04 14:40:00,-0.003559686243534088,-0.04861111111111118,0.04505142486757709,0.06907886671316303
2025-04-04 14:45:00,-0.0037024938501417637,-0.05497560239566177,0.05127310854552001,0.08139017038978907
2025-04-04 14:50:00,-0.0036549691576510668,-0.04861111111111118,0.044956141953460114,0.07105933979360604
2025-04-04 14:55:00,-0.0029644370079040527,-0.04718947094889756,0.04422503394099351,0.055817979195780645
2025-04-04 15:00:00,-0.003053373657166958,-0.04163774979780243,0.03858437614063547,0.05083645602067492
2025-04-04 15:05:00,-0.003177873557433486,-0.03469812483150206,0.03152025127406857,0.04408160137776934
2025-04-04 15:10:00,-0.0027139231096953154,-0.031206658080687656,0.02849273497099234,0.03378419812706768
2025-04-04 15:15:00,-0.002715104026719928,-0.031966581235824146,0.029251477209104218,0.034716801190137404
2025-04-04 15:20:00,-0.003227436915040016,-0.03966595037782229,0.03643851346278228,0.05110527443014764
2025-04-07 09:00:00,-0.0034035760909318924,0.002170789134461185,-0.005574365225393077,-0.002990606233781106
2025-04-07 09:05:00,-0.0037044112104922533,0.010948905109489085,-0.014653316319981338,-0.016283865755994983
2025-04-07 09:10:00,-0.0021248909179121256,0.020618578710124454,-0.02274346962803658,-0.01784079631507593
2025-04-07 09:15:00,-0.003512180643156171,0.014598540145985408,-0.01811072078914158,-0.020786541992676093
2025-04-07 09:20:00,-0.003911426756531,0.010924981548868222,-0.014836408305399222,-0.017172755280615227
2025-04-07 09:25:00,-0.004453702829778194,0.0,-0.004453702829778194,-0.00010845521464943887
2025-04-07 09:30:00,-0.004669979214668274,-0.0021567436275635845,-0.0025132355871046895,0.003985523887858061
2025-04-07 09:35:00,-0.004812391474843025,-0.007873950384795643,0.0030615589099526174,0.015128530230016052
2025-04-07 09:40:00,-0.004832728765904903,-0.0035893753700365527,-0.0012433533958683507,0.006934523582750107
2025-04-07 09:45:00,-0.00502924295142293,0.004347870315330624,-0.009377113266753553,-0.008729194877480266
2025-04-07 09:50:00,-0.004984397441148758,0.0007220657293547292,-0.005706463170503487,-0.001442745541265018
2025-04-07 09:55:00,-0.005230136681348085,0.002888042573894458,-0.008118179255242544,-0.005779205659559164
2025-04-07 10:00:00,-0.005209494847804308,0.006493462170645243,-0.01170295701844955,-0.012986924341290486
2025-04-07 10:05:00,-0.005176612641662359,0.0,-0.005176612641662359,-0.0
2025-04-07 10:10:00,-0.005277941469103098,0.005043205568094766,-0.010321147037197864,-0.010086411136189532
2025-04-07 10:15:00,-0.005214354954659939,0.0072411292961886056,-0.012455484250848544,-0.014482258592377211
2025-04-07 10:20:00,-0.005250987131148577,0.0028818003435866404,-0.008132787474735217,-0.005763600687173281
2025-04-07 10:25:00,-0.005349856335669756,0.005771917444009814,-0.011121773779679569,-0.011543834888019628
2025-04-07 10:30:00,-0.005193157121539116,0.0028818003435866404,-0.008074957465125756,-0.005763600687173281
2025-04-07 10:35:00,-0.005101199261844158,0.0014429793610024242,-0.006544178622846583,-0.0028859587220048484
2025-04-07 10:40:00,-0.004537532571703196,0.0014429793610024242,-0.00598051193270562,-0.002711519825996946
2025-04-07 10:45:00,-0.004483998287469149,-0.0007198765235446146,-0.003764121763924534,0.0012804631826585091
2025-04-07 10:50:00,-0.0050192647613584995,-0.0028673397597446765,-0.002151925001613823,0.0056314791769831824
2025-04-07 10:55:00,-0.004183046519756317,0.0014388269657712185,-0.005621873485527536,-0.0025708627487290715
2025-04-07 11:00:00,-0.004694250412285328,-0.0028673397597446765,-0.0018269106525406515,0.005281763561231622
2025-04-07 11:05:00,-0.004266017582267523,0.003594536147093376,-0.007860553729360899,-0.006219388327442161
2025-04-07 11:10:00,-0.0039380211383104324,0.005028713818883591,-0.008966734957194022,-0.007986871815702361
2025-04-07 11:15:00,-0.003655593376606703,0.0050216085916838064,-0.00867720196829051,-0.007399269195409001
2025-04-07 11:20:00,-0.0036005075089633465,0.002873629052033381,-0.0064741365609967275,-0.004149626365457236
2025-04-07 11:25:00,-0.00392499566078186,0.005043205568094766,-0.008968201228876626,-0.007982721618844852
2025-04-07 11:30:00,-0.004256589338183403,0.002161405224508125,-0.006417994562691529,-0.003746404509134385
2025-04-07 12:30:00,-0.0032486196141690016,0.0014409001717932616,-0.004689519785962264,-0.0020739685688617097
2025-04-07 12:35:00,-0.00425661401823163,-0.0007189511080337935,-0.003537662910197837,0.0010225200651393979
2025-04-07 12:40:00,-0.004641662817448378,-0.0007183250497034729,-0.003923337767744905,0.0012566793097767977
2025-04-07 12:45:00,-0.004487331490963697,-0.0007189511080337935,-0.003768380382929904,0.001259602513720378
2025-04-07 12:50:00,-0.0040123541839420795,-0.006447056704324698,0.0024347025203826185,0.010252154515279291
2025-04-07 12:55:00,-0.004660759586840868,-0.005003552385857322,0.0003427927990164543,0.009198460819678247
2025-04-07 13:00:00,-0.004403186496347189,-0.010706637649192536,0.006303451152845347,0.01880581430918406
2025-04-07 13:05:00,-0.004867479670792818,-0.0071633234690439505,0.0022958437982511324,0.01385407390946468
2025-04-07 13:10:00,-0.004902092274278402,-0.0021505595108086955,-0.002751532763469707,0.004209973944627382
2025-04-07 13:15:00,-0.004192797467112541,0.0028755850390596994,-0.007068382506172241,-0.004964557228727663
2025-04-07 13:20:00,-0.0042617726139724255,0.003597122302158363,-0.007858894916130788,-0.0061458419559511585
2025-04-07 13:25:00,-0.004673265386372805,0.005755417638545507,-0.010428683024918312,-0.010840936168213765
2025-04-07 13:30:00,-0.003589065046980977,0.009345706225212658,-0.012934771272193635,-0.013633779088783677
2025-04-07 13:35:00,-0.003632038366049528,0.005755417638545507,-0.009387456004595035,-0.008370153734147892
2025-04-07 13:40:00,-0.0039497301913797855,0.005767866397692551,-0.009717596589072336,-0.009176144785390545
2025-04-07 13:45:00,-0.004492406267672777,0.0014367597171467367,-0.005929165984819514,-0.002690338558638505
2025-04-07 13:50:00,-0.00472098495811224,0.005771917444009814,-0.010492902402122053,-0.010945369911142283
2025-04-07 13:55:00,-0.004917005077004433,0.006493462170645243,-0.011410467247649676,-0.012810558607937991
2025-04-07 14:00:00,-0.00430902699008584,-0.0014367597171468537,-0.0028722672729389865,0.002354818942397838
2025-04-07 14:05:00,-0.004908830393105745,0.0021505595108086955,-0.007059389903914441,-0.00434265343614012
2025-04-07 14:10:00,-0.004295056685805321,0.00286733975974456,-0.0071623964455498805,-0.005048909463686603
2025-04-07 14:15:00,-0.0039293114095926285,-0.0014305933038367314,-0.002498718105755897,0.002175349581258454
2025-04-07 14:20:00,-0.0042204661294817924,-0.006410213216589735,0.002189747087107943,0.010763404161371571
2025-04-07 14:25:00,-0.004737198818475008,-0.006437833588174035,0.001700634769699027,0.012095572529176061
2025-04-07 14:30:00,-0.004973025061190128,-0.004301119021617391,-0.0006719060395727373,0.008508663825722915
2025-04-07 14:35:00,-0.004508258309215307,0.0179340036546662,-0.022442261963881507,-0.0324334017478536
2025-04-07 14:40:00,-0.004710051696747541,0.012912504523454023,-0.017622556220201563,-0.024367784213488418
2025-04-07 14:45:00,-0.004025811795145273,0.011469577802979343,-0.015495389598124616,-0.01860659262214871
2025-04-07 14:50:00,-0.004197156522423029,0.018705079881407388,-0.022902236403830416,-0.03143752815613267
2025-04-07 14:55:00,-0.004709269851446152,0.012160206803520611,-0.016869476654966763,-0.02300870078067262
2025-04-07 15:00:00,-0.005003139842301607,0.012151624597561679,-0.017154764439863288,-0.024361395224834128
2025-04-07 15:05:00,-0.005020048934966326,0.012177628036646453,-0.01719767697161278,-0.024355256073292905
2025-04-07 15:10:00,-0.005147814750671387,0.013620027931787604,-0.018767842682458992,-0.027240055863575207
