Datetime,Predicted_Return,Future_Return,Prediction_Error
2024-05-23 13:50:00,-0.0008352290606126189,-0.000767067246228586,-6.816181438403293e-05
2024-05-23 13:55:00,-0.0009856508113443851,0.0005115089514066496,-0.0014971597627510347
2024-05-23 14:00:00,-0.0010576901258900762,0.0,-0.0010576901258900762
2024-05-23 14:05:00,-0.0011402330128476024,0.0005113781641523907,-0.001651611176999993
2024-05-23 14:10:00,-0.0010686173336580396,0.0007672634271099745,-0.001835880760768014
2024-05-23 14:15:00,-0.000880642794072628,0.00127942681678608,-0.002160069610858708
2024-05-23 14:20:00,-0.0006303972331807017,-0.0166282936812484,0.0159978964480677
2024-05-23 14:25:00,-0.0004265921888872981,-0.0166282936812484,0.016201701492361102
2024-05-23 14:30:00,-0.00026821112260222435,-0.01587708066581306,0.015608869543210835
2024-05-23 14:35:00,-8.00096895545721e-05,-0.015620998719590268,0.015540989030035696
2024-05-23 14:40:00,4.665344022214413e-06,-0.01663254861821904,0.016637213962241253
2024-05-23 14:45:00,-6.388348992913961e-05,-0.018149284253578733,0.018085400763649593
2024-05-23 14:50:00,-0.00024460337590426207,-0.018149284253578733,0.01790468087767447
2024-05-23 14:55:00,-0.00038141116965562105,-0.01712241247124968,0.01674100130159406
2024-05-23 15:00:00,-0.00040709320455789566,-0.015589062100690007,0.015181968896132112
2024-05-23 15:05:00,-0.00038695090916007757,-0.016100178890876567,0.01571322798171649
2024-05-24 08:45:00,-0.00021840434055775404,0.0015608740894901144,-0.0017792784300478684
2024-05-24 08:50:00,-0.0004931961884722114,0.0015608740894901144,-0.0020540702779623258
2024-05-24 08:55:00,-0.0009527836227789521,0.00312256049960968,-0.004075344122388632
2024-05-24 09:00:00,-0.0013259233674034476,0.0033818938605619147,-0.004707817227965362
2024-05-24 09:05:00,-0.0013595776399597526,0.0036429872495446266,-0.005002564889504379
2024-05-24 09:10:00,-0.0011667526559904218,0.004686279614683676,-0.005853032270674098
2024-05-24 09:15:00,-0.0008575160754844546,0.005467326217130955,-0.00632484229261541
2024-05-24 09:20:00,-0.0005207309732213616,0.005200208008320333,-0.005720938981541694
2024-05-24 09:25:00,-0.0002849586308002472,0.004932502596053998,-0.005217461226854245
2024-05-24 09:30:00,-6.403366569429636e-05,0.003896103896103896,-0.003960137561798192
2024-05-24 09:35:00,0.00021492550149559975,0.003116883116883117,-0.002901957615387517
2024-05-24 09:40:00,0.0004195087240077555,0.0033766233766233766,-0.002957114652615621
2024-05-24 09:45:00,0.0005017685471102595,0.0020752269779507134,-0.0015734584308404538
2024-05-24 09:50:00,0.0004701248835772276,0.0012963443090484833,-0.0008262194254712557
2024-05-24 09:55:00,0.0004346044734120369,0.0012963443090484833,-0.0008617398356364464
2024-05-24 10:00:00,0.00046435289550572634,0.0015548069448043534,-0.001090454049298627
2024-05-24 10:05:00,0.0005725274095311761,-0.0007767995857068876,0.0013493269952380637
2024-05-24 10:10:00,0.0007795466226525605,-0.0005173305742369374,0.0012968771968894979
2024-05-24 10:15:00,0.0009428141638636589,-0.0015499870834409714,0.00249280124730463
2024-05-24 10:20:00,0.0011109565384685993,-0.00129366106080207,0.002404617599270669
2024-05-24 10:25:00,0.001284244586713612,-0.0002589331952356292,0.0015431777819492412
2024-05-24 10:30:00,0.0014463564148172736,0.0002588661661920787,0.001187490248625195
2024-05-24 10:35:00,0.0015281687956303358,0.000776598498576236,0.0007515702970540998
2024-05-24 10:40:00,0.0014991136267781258,0.001294665976178146,0.00020444765059997967
2024-05-24 10:45:00,0.0013289524940773845,0.001294665976178146,3.428651789923838e-05
2024-05-24 10:50:00,0.0010256873210892081,0.000517464424320828,0.0005082228967683802
2024-05-24 10:55:00,0.0006570095429196954,0.002591344908007256,-0.0019343353650875606
2024-05-24 11:00:00,0.0003844953025691211,0.0015527950310559005,-0.0011682997284867794
2024-05-24 11:05:00,0.00021220429334789515,0.001034928848641656,-0.0008227245552937608
2024-05-24 11:10:00,0.00013145036064088345,0.00233160621761658,-0.0022001558569756966
2024-05-24 11:15:00,0.00014205274055711925,0.002072002072002072,-0.001929949331444953
2024-05-24 11:20:00,0.00015177723253145814,0.0007763975155279503,-0.0006246202829964921
2024-05-24 11:25:00,0.000156624912051484,0.0005173305742369374,-0.0003607056621854534
2024-05-24 11:30:00,0.0001818074961192906,-0.0002585983966899405,0.0004404058928092311
2024-05-24 11:35:00,0.00022464367793872952,-0.0002585983966899405,0.00048324207462867004
2024-05-24 11:40:00,0.00022413983242586255,0.0007757951900698216,-0.000551655357643959
2024-05-24 11:45:00,0.00012573483400046825,0.0005169294391315585,-0.0003911946051310903
2024-05-24 11:50:00,-9.53587586991489e-05,-0.0005167958656330749,0.000421437106933926
2024-05-24 11:55:00,-0.0003846915205940604,-0.0012923235978288964,0.0009076320772348359
2024-05-24 12:00:00,-0.0006284222472459078,-0.0015507883173946756,0.0009223660701487679
2024-05-24 12:05:00,-0.0007565174018964171,-0.0012923235978288964,0.0005358061959324792
2024-05-24 12:10:00,-0.0007723562885075808,-0.000517196793379881,-0.0002551594951276997
2024-05-24 12:15:00,-0.0006948662921786308,-0.0002585315408479835,-0.00043633475133064736
2024-05-24 12:20:00,-0.0006152089918032289,0.0010346611484738748,-0.0016498701402771036
2024-05-24 12:25:00,-0.0005092455539852381,0.0010346611484738748,-0.0015439067024591129
2024-05-24 12:30:00,-0.00038634537486359477,0.00025839793281653745,-0.0006447433076801322
2024-05-24 12:35:00,-0.0002816271153278649,0.0,-0.0002816271153278649
2024-05-24 12:40:00,-0.0002470891922712326,0.000517063081695967,-0.0007641522739671996
2024-05-24 12:45:00,-0.00026495440397411585,0.0018115942028985507,-0.002076548606872667
2024-05-24 12:50:00,-0.00034746265737339854,0.0025886616619207868,-0.0029361243192941853
2024-05-24 12:55:00,-0.0004977340577170253,0.002587991718426501,-0.0030857257761435263
2024-05-24 13:00:00,-0.0006700161611661315,0.002069857697283312,-0.0027398738584494433
2024-05-24 13:05:00,-0.0008120415732264519,0.001034393586759762,-0.001846435159986214
2024-05-24 13:10:00,-0.0008658635197207332,0.0005167958656330749,-0.001382659385353808
2024-05-24 13:15:00,-0.0008576590334996581,0.0007751937984496124,-0.0016328528319492705
2024-05-24 13:20:00,-0.0007911246502771974,0.0005166623611469904,-0.001307787011424188
2024-05-24 13:25:00,-0.0006878672866150737,0.0,-0.0006878672866150737
2024-05-24 13:30:00,-0.000545878428965807,0.0,-0.000545878428965807
2024-05-24 13:35:00,-0.00037451658863574266,-0.0007749935417204857,0.00040047695308474305
2024-05-24 13:40:00,-0.00026718078879639506,-0.0023237800154918666,0.0020565992266954715
2024-05-24 13:45:00,-0.0002896960359066725,-0.002581311306143521,0.0022916152702368484
2024-05-24 13:50:00,-0.0004252847284078598,-0.003098373353989156,0.002673088625581296
2024-05-24 13:55:00,-0.0005745915696024895,-0.0020666494445879618,0.0014920578749854723
2024-05-24 14:00:00,-0.0006302390247583389,-0.0033574380165289257,0.002727198991770587
2024-05-24 14:05:00,-0.0007068574195727706,-0.0028401755744900596,0.002133318154917289
2024-05-24 14:10:00,-0.0006780853727832437,-0.004131164471985541,0.003453079099202297
2024-05-24 14:15:00,-0.0005524008302018046,-0.003099974166881943,0.0025475733366801382
2024-05-24 14:20:00,-0.0003353626816533506,0.0020671834625322996,-0.00240254614418565
2024-05-24 14:25:00,-9.785301517695189e-05,0.002326783867631851,-0.002424636882808803
2024-05-24 14:30:00,0.00012648009578697383,0.0033643892339544515,-0.0032379091381674776
2024-05-24 14:35:00,0.0003580878837965429,0.0036231884057971015,-0.0032651005220005586
2024-05-24 14:40:00,0.00046508852392435074,0.003626003626003626,-0.0031609151020792754
2024-05-24 14:45:00,0.0004680105485022068,0.0025886616619207868,-0.00212065111341858
2024-05-24 14:50:00,0.00031273579224944115,0.003627882871210158,-0.003315147078960717
2024-05-24 14:55:00,0.00021140393801033497,0.0033661315380631796,-0.0031547276000528446
2024-05-24 15:00:00,0.00017265253700315952,0.00388903292714545,-0.0037163803901422905
2024-05-24 15:05:00,0.00022837880533188581,0.003109613889608707,-0.002881235084276821
2024-05-27 08:45:00,0.00035184877924621105,-0.0012893243940175349,0.001641173173263746
2024-05-27 08:50:00,-0.00047027820255607367,-0.0012896569512509672,0.0008193787486948936
2024-05-27 08:55:00,-0.0011328834807500243,-0.0010317255610007739,-0.00010115791974925044
2024-05-27 09:00:00,-0.0014527736930176616,-0.0010314595152140279,-0.0004213141778036337
2024-05-27 09:05:00,-0.0013210367178544402,-0.00025806451612903227,-0.001062972201725408
2024-05-27 09:10:00,-0.000957889948040247,-0.000774593338497289,-0.000183296609542958
2024-05-27 09:15:00,-0.0005147746996954083,-0.0005163955589981926,1.6208593027842305e-06
2024-05-27 09:20:00,-0.00015374482609331608,-0.0007741935483870968,0.0006204487222937807
2024-05-27 09:25:00,9.616091847419739e-05,-0.0007747933884297521,0.0008709543069039495
2024-05-27 09:30:00,0.0002961483842227608,-0.0005166623611469904,0.0008128107453697512
2024-05-27 09:35:00,0.00042635248973965645,-0.0005163955589981926,0.000942748048737849
2024-05-27 09:40:00,0.00043500273022800684,0.0,0.00043500273022800684
2024-05-27 09:45:00,0.0003408255288377404,0.0002581977794990963,8.262774933864413e-05
2024-05-27 09:50:00,0.00014839705545455217,0.0002581311306143521,-0.00010973407515979994
2024-05-27 09:55:00,-5.150225479155779e-05,0.0,-5.150225479155779e-05
2024-05-27 10:00:00,-0.00016389228403568268,0.0005167958656330749,-0.0006806881496687576
2024-05-27 10:05:00,-6.123608909547329e-05,0.0007749935417204857,-0.000836229630815959
2024-05-27 10:10:00,0.0001218537800014019,0.0005165289256198347,-0.0003946751456184328
2024-05-27 10:15:00,0.0002618693106342107,0.001809253036960455,-0.0015473837263262442
2024-05-27 10:20:00,0.0003874095273204148,0.001809253036960455,-0.0014218435096400401
2024-05-27 10:25:00,0.00046101934276521206,0.0012916559028674762,-0.0008306365601022641
2024-05-27 10:30:00,0.0004816895234398544,0.0010330578512396695,-0.0005513683277998151
2024-05-27 10:35:00,0.0004657511890400201,0.0005162622612287042,-5.051107218868411e-05
2024-05-27 10:40:00,0.00038039314677007496,-0.0005161290322580645,0.0008965221790281395
2024-05-27 10:45:00,0.00020051683532074094,-0.0002581311306143521,0.00045864796593509305
2024-05-27 10:50:00,-4.022743087261915e-05,0.0,-4.022743087261915e-05
2024-05-27 10:55:00,-0.00027132616378366947,-0.0010325245224574084,0.000761198358673739
2024-05-27 11:00:00,-0.0004747894126921892,-0.0010325245224574084,0.0005577351097652192
2024-05-27 11:05:00,-0.0005442423280328512,-0.0012899896800825593,0.0007457473520497081
2024-05-27 11:10:00,-0.0005274120485410094,-0.0023219814241486067,0.0017945693756075973
2024-05-27 11:15:00,-0.0004796970169991255,-0.0020639834881320948,0.0015842864711329693
2024-05-27 11:20:00,-0.00042893580393865705,-0.0012899896800825593,0.0008610538761439023
2024-05-27 11:25:00,-0.00036851665936410427,-0.0015479876160990713,0.001179470956734967
2024-05-27 11:30:00,-0.00029264541808515787,-0.0005163955589981926,0.0002237501409130347
2024-05-27 11:35:00,-0.00015704071847721934,-0.0002581977794990963,0.00010115706102187694
2024-05-27 11:40:00,-7.946533150970936e-05,0.00025826446280991736,-0.0003377297943196267
2024-05-27 11:45:00,-0.0001158093218691647,0.0018087855297157622,-0.0019245948515849269
2024-05-27 11:50:00,-0.00026513513876125216,0.0015503875968992248,-0.001815522735660477
2024-05-27 11:55:00,-0.0004949363647028804,0.0012916559028674762,-0.0017865922675703565
2024-05-27 12:00:00,-0.0007336618145927787,0.002068787173519524,-0.002802448988112303
2024-05-27 12:05:00,-0.0008074919460341334,0.0015511892450879006,-0.002358681191122034
2024-05-27 12:10:00,-0.0007938235066831112,0.0,-0.0007938235066831112
2024-05-27 12:15:00,-0.0007892458233982325,0.0005167958656330749,-0.0013060416890313072
2024-05-27 12:20:00,-0.0007496202597394586,-0.0002583311805734952,-0.0004912890791659633
2024-05-27 12:25:00,-0.0006825529271736741,0.0,-0.0006825529271736741
2024-05-27 12:30:00,-0.0005814735777676105,0.0,-0.0005814735777676105
2024-05-27 12:35:00,-0.00045530719216912985,-0.0010317255610007739,0.000576418368831644
2024-05-27 12:40:00,-0.0003934281412512064,-0.00025799793601651185,-0.00013543020523469455
2024-05-27 12:45:00,-0.00040288438322022557,0.0,-0.00040288438322022557
2024-05-27 12:50:00,-0.0005163196474313736,0.0005161290322580645,-0.001032448679689438
2024-05-27 12:55:00,-0.0006689552683383226,0.0002581311306143521,-0.0009270863989526747
2024-05-27 13:00:00,-0.000787970726378262,0.0015499870834409714,-0.0023379578098192333
2024-05-27 13:05:00,-0.0008085380541160703,0.0015495867768595042,-0.0023581248309755744
2024-05-27 13:10:00,-0.0007507010595872998,0.002842377260981912,-0.003593078320569212
2024-05-27 13:15:00,-0.000619575148448348,0.0025826446280991736,-0.0032022197765475217
2024-05-27 13:20:00,-0.0005166669143363833,0.002581977794990963,-0.003098644709327346
2024-05-27 13:25:00,-0.0004394552670419216,0.0028401755744900596,-0.003279630841531981
2024-05-27 13:30:00,-0.00034614873584359884,0.0015483870967741935,-0.0018945358326177923
2024-05-27 13:35:00,-0.0002646589418873191,0.001805985552115583,-0.002070644494002902
2024-05-27 13:40:00,-0.0002383438404649496,0.0010317255610007739,-0.0012700694014657235
2024-05-27 13:45:00,-0.00029981823172420263,0.0018064516129032257,-0.0021062698446274284
2024-05-27 13:50:00,-0.00039212265983223915,0.0018055197317513542,-0.0021976423915835933
2024-05-27 13:55:00,-0.0005387765122577548,0.0012893243940175349,-0.0018281009062752897
2024-05-27 14:00:00,-0.0006574054714292288,0.000515331100231899,-0.001172736571661128
2024-05-27 14:05:00,-0.0007973025785759091,0.0020607934054611026,-0.0028580959840370118
2024-05-27 14:10:00,-0.0008044284768402576,0.001545197012619109,-0.0023496254894593664
2024-05-27 14:15:00,-0.0006935441633686423,0.0020597322348094747,-0.002753276398178117
2024-05-27 14:20:00,-0.0005395393818616867,0.0033496521515073434,-0.00388919153336903
2024-05-27 14:25:00,-0.0002969079650938511,0.0023177955189286636,-0.0026147034840225147
2024-05-27 14:30:00,-0.0001159316161647439,0.002576655501159495,-0.002692587117324239
2024-05-27 14:35:00,4.542485112324357e-05,0.0036063884595569293,-0.0035609636084336857
2024-05-27 14:40:00,9.929959196597338e-05,0.0025746652935118436,-0.00247536570154587
2024-05-27 14:45:00,2.0418665371835232e-05,0.001545197012619109,-0.0015247783472472738
2024-05-27 14:50:00,-9.620818309485912e-05,0.0012876641771825909,-0.00138387236027745
2024-05-27 14:55:00,-0.00019828160293400288,-0.0010282776349614395,0.0008299960320274366
2024-05-27 15:00:00,-0.00023442762903869152,-0.0017999485728979173,0.0015655209438592257
2024-05-27 15:05:00,-0.00025081122294068336,-0.0017985611510791368,0.0015477499281384534
2024-05-28 08:45:00,-0.00014612358063459396,-0.002054442732408834,0.0019083191517742402
2024-05-28 08:50:00,-0.0007523240055888891,-0.001541623843782117,0.000789299838193228
2024-05-28 08:55:00,-0.0012617741012945771,-0.002313030069390902,0.001051255968096325
2024-05-28 09:00:00,-0.001509302412159741,-0.003080082135523614,0.0015707797233638732
2024-05-28 09:05:00,-0.0013570931041613221,-0.0017976373908577298,0.0004405442866964077
2024-05-28 09:10:00,-0.0010086098918691278,-0.00025713551041398817,-0.0007514743814551396
2024-05-28 09:15:00,-0.0005572568625211716,-0.00051440329218107,-4.285357034010157e-05
2024-05-28 09:20:00,-0.00017895054770633578,-0.0007720020586721565,0.0005930515109658207
2024-05-28 09:25:00,0.00012468727072700858,0.00025759917568263783,-0.00013291190495562925
2024-05-28 09:30:00,0.0003526158398017287,-0.0002574002574002574,0.0006100160972019862
2024-05-28 09:35:00,0.0004418704193085432,-0.0012866700977869274,0.0017285405170954706
2024-05-28 09:40:00,0.000395924667827785,-0.001029336078229542,0.001425260746057327
2024-05-28 09:45:00,0.0002347499830648303,-0.0010303967027305513,0.0012651466857953816
2024-05-28 09:50:00,5.610601510852575e-05,-0.0018022657054582905,0.0018583717205668162
2024-05-28 09:55:00,-0.00012158916797488928,-0.002315410342166195,0.002193821174191306
2024-05-28 10:00:00,-0.0002434927737340331,-0.001800411522633745,0.0015569187488997118
2024-05-28 10:05:00,-0.00023433472961187363,-0.0012866700977869274,0.0010523353681750538
2024-05-28 10:10:00,-7.007230306044221e-05,0.0,-7.007230306044221e-05
2024-05-28 10:15:00,0.00013813545228913426,-0.0002575328354365182,0.00039566828772565245
2024-05-28 10:20:00,0.00027881780988536775,-0.0010298661174047373,0.001308683927290105
2024-05-28 10:25:00,0.00034291428164578974,-0.0007729966503478485,0.0011159109319936382
2024-05-28 10:30:00,0.00040376000106334686,-0.0007727975270479134,0.0011765575281112604
2024-05-28 10:35:00,0.0004401812911964953,0.00025786487880350697,0.00018231641239298832
2024-05-28 10:40:00,0.0004474743327591568,0.0,0.0004474743327591568
2024-05-28 10:45:00,0.000340801605489105,0.00025786487880350697,8.293672668559801e-05
2024-05-28 10:50:00,0.00010373652912676334,-0.0002576655501159495,0.00036140207924271285
2024-05-28 10:55:00,-0.00019150564912706614,0.0,-0.00019150564912706614
2024-05-28 11:00:00,-0.00042630615644156933,0.0,-0.00042630615644156933
2024-05-28 11:05:00,-0.0005295196315273643,0.00025759917568263783,-0.000787118807210002
2024-05-28 11:10:00,-0.0004951410228386521,0.0005154639175257732,-0.0010106049403644252
2024-05-28 11:15:00,-0.00038489385042339563,0.0007735946364105209,-0.0011584884868339165
2024-05-28 11:20:00,-0.00026116555090993643,0.0005155968032998196,-0.000776762354209756
2024-05-28 11:25:00,-0.00015866674948483706,0.0,-0.00015866674948483706
2024-05-28 11:30:00,-6.562378257513046e-05,0.00025793139025019347,-0.00032355517282532393
2024-05-28 11:35:00,5.0037342589348555e-05,-0.0005155968032998196,0.0005656341458891681
2024-05-28 11:40:00,8.416801574639976e-05,0.0002577319587628866,-0.00017356394301648684
2024-05-28 11:45:00,-8.859497029334307e-06,0.001030662200463798,-0.0010395216974931323
2024-05-28 11:50:00,-0.00022400199668481946,0.0,-0.00022400199668481946
2024-05-28 11:55:00,-0.0005107613978907466,0.0002575328354365182,-0.0007682942333272647
2024-05-28 12:00:00,-0.0007512111915275455,0.00025759917568263783,-0.0010088103672101832
2024-05-28 12:05:00,-0.0008471033070236444,0.000515331100231899,-0.0013624344072555436
2024-05-28 12:10:00,-0.0008076454978436232,0.0007729966503478485,-0.0015806421481914716
2024-05-28 12:15:00,-0.0007121528033167124,0.0010311936065996391,-0.0017433464099163515
2024-05-28 12:20:00,-0.0005725939990952611,0.0015471892728210418,-0.002119783271916303
2024-05-28 12:25:00,-0.0004197779926471412,0.002321382512251741,-0.002741160504898882
2024-05-28 12:30:00,-0.0002524809096939862,0.001545993300695697,-0.001798474210389683
2024-05-28 12:35:00,-0.0001465309178456664,0.0002574002574002574,-0.0004039311752459238
2024-05-28 12:40:00,-0.0001553302281536162,0.0007725985063095545,-0.0009279287344631707
2024-05-28 12:45:00,-0.00023292616242542863,0.000772399588053553,-0.0010053257504789815
2024-05-28 12:50:00,-0.0004052086151205003,0.0002575328354365182,-0.0006627414505570185
2024-05-28 12:55:00,-0.0006095269927754998,0.0005150656708730364,-0.001124592663648536
2024-05-28 13:00:00,-0.0007819946622475982,-0.00025746652935118434,-0.0005245281328964138
2024-05-28 13:05:00,-0.0009076381102204323,-0.0002575328354365182,-0.0006501052747839142
2024-05-28 13:10:00,-0.0008988374611362815,-0.0010298661174047373,0.00013102865626845586
2024-05-28 13:15:00,-0.0008240407332777977,-0.001029336078229542,0.00020529534495174434
2024-05-28 13:20:00,-0.0007460924098268151,-0.0010290712631849757,0.00028297885335816053
2024-05-28 13:25:00,-0.0006638995837420225,-0.0007720020586721565,0.00010810247493013396
2024-05-28 13:30:00,-0.0005295416340231895,0.0,-0.0005295416340231895
2024-05-28 13:35:00,-0.0003918389556929469,-0.0002572678157962439,-0.000134571139896703
2024-05-28 13:40:00,-0.00032006058609113097,-0.00025746652935118434,-6.259405673994663e-05
2024-05-28 13:45:00,-0.0002829998265951872,-0.0005148005148005148,0.00023180068820532757
2024-05-28 13:50:00,-0.00037202145904302597,0.0005150656708730364,-0.0008870871299160623
2024-05-28 13:55:00,-0.0004807023797184229,0.001287995878413189,-0.001768698258131612
2024-05-28 14:00:00,-0.000544994487427175,0.002061855670103093,-0.002606850157530268
2024-05-28 14:05:00,-0.0005833040922880173,0.001287995878413189,-0.0018712999707012064
2024-05-28 14:10:00,-0.0005514345830306411,0.0005150656708730364,-0.0010665002539036773
2024-05-28 14:15:00,-0.00045080692507326603,0.0005150656708730364,-0.0009658725959463024
2024-05-28 14:20:00,-0.00030971248634159565,0.0012866700977869274,-0.001596382584128523
2024-05-28 14:25:00,-0.00021184131037443876,0.001029336078229542,-0.0012411773886039808
2024-05-28 14:30:00,-0.00011162000009790063,0.0012876641771825909,-0.0013992841772804915
2024-05-28 14:35:00,6.30310969427228e-05,0.0023177955189286636,-0.002254764421985941
2024-05-28 14:40:00,0.00017546338494867086,0.0007722007722007722,-0.0005967373872521013
2024-05-28 14:45:00,0.00014232727698981762,0.0,0.00014232727698981762
2024-05-28 14:50:00,5.242065526545048e-06,0.000257201646090535,-0.00025195958056398995
2024-05-28 14:55:00,-0.00012850994244217873,0.005145356315924878,-0.005273866258367056
2024-05-28 15:00:00,-0.0001275304239243269,0.007464607464607464,-0.007592137888531791
2024-05-28 15:05:00,-6.557896267622709e-05,0.005148005148005148,-0.005213584110681375
2024-05-29 08:45:00,0.00011982698924839497,0.0010280133641737343,-0.0009081863749253393
2024-05-29 08:50:00,-0.0005362886004149914,-0.0012853470437017994,0.000749058443286808
2024-05-29 08:55:00,-0.001100298948585987,-0.0007716049382716049,-0.0003286940103143822
2024-05-29 09:00:00,-0.0013534092577174306,-0.0028263103802672147,0.001472901122549784
2024-05-29 09:05:00,-0.0012454948155209422,-0.001286008230452675,4.051341493173269e-05
2024-05-29 09:10:00,-0.000872798846103251,-0.0012863390789812194,0.00041354023287796843
2024-05-29 09:15:00,-0.00047539977822452784,-0.0010285420416559527,0.0005531422634314249
2024-05-29 09:20:00,-0.0001728080678731203,-0.006142820578448937,0.005970012510575817
2024-05-29 09:25:00,0.00023093039635568857,-0.008686765457332652,0.00891769585368834
2024-05-29 09:30:00,0.00047697609988972545,-0.0058898847631242,0.006366860863013925
2024-05-29 09:35:00,0.0007277888362295926,-0.0043645699614890884,0.005092358797718681
2024-05-29 09:40:00,0.0009412830113433301,-0.002059202059202059,0.003000485070545389
2024-05-29 09:45:00,0.0011092228814959526,-0.004375804375804376,0.005485027257300329
2024-05-29 09:50:00,0.0009548572124913335,-0.0028343210512754443,0.0037891782637667778
2024-05-29 09:55:00,0.0007099861977621913,-0.0036054596961112542,0.004315445893873445
2024-05-29 10:00:00,0.0004430292174220085,-0.0030911901081916537,0.0035342193256136622
2024-05-29 10:05:00,0.0002861213870346546,-0.0033462033462033462,0.003632324733238001
2024-05-29 10:10:00,0.0002494957880116999,-0.0023177955189286636,0.0025672913069403635
2024-05-29 10:15:00,0.00026743626222014427,-0.001288659793814433,0.0015560960560345772
2024-05-29 10:20:00,0.0002924920991063118,-0.001287995878413189,0.0015804879775195009
2024-05-29 10:25:00,0.00029124505817890167,0.00025786487880350697,3.33801793753947e-05
2024-05-29 10:30:00,0.0003174804733134806,0.0007737941707505803,-0.0004563136974370997
2024-05-29 10:35:00,0.00032550294417887926,0.0031023784901758012,-0.002776875545996922
2024-05-29 10:40:00,0.0003775014483835548,0.0020671834625322996,-0.0016896820141487448
2024-05-29 10:45:00,0.0002470666659064591,0.002067717756526234,-0.001820651090619775
2024-05-29 10:50:00,-1.3232056517153978e-05,0.0012919896640826874,-0.0013052217205998414
2024-05-29 10:55:00,-0.00031832524109631777,0.0007747933884297521,-0.0010931186295260699
2024-05-29 11:00:00,-0.0005667333025485277,0.0,-0.0005667333025485277
2024-05-29 11:05:00,-0.0006491087842732668,0.0,-0.0006491087842732668
2024-05-29 11:10:00,-0.0005885831778869033,-0.0007737941707505803,0.000185210992863677
2024-05-29 11:15:00,-0.00046516128350049257,-0.001288992008249549,0.0008238307247490563
2024-05-29 11:20:00,-0.000335738412104547,-0.0015463917525773195,0.0012106533404727725
2024-05-29 11:25:00,-0.00022364611504599452,-0.0015463917525773195,0.001322745637531325
2024-05-29 11:30:00,-9.540573228150606e-05,-0.0012893243940175349,0.0011939186617360288
2024-05-29 11:35:00,5.756207974627614e-05,-0.0007737941707505803,0.0008313562504968564
2024-05-29 11:40:00,0.00016197690274566412,0.00025806451612903227,-9.608761338336815e-05
2024-05-29 11:45:00,0.00015665899263694882,-0.0005161290322580645,0.0006727880248950134
2024-05-29 11:50:00,7.883645594120026e-06,-0.0012906556530717604,0.0012985392986658805
2024-05-29 11:55:00,-0.00021829234901815653,-0.001032258064516129,0.0008139657154979725
2024-05-29 12:00:00,-0.00044686574256047606,-0.0012906556530717604,0.0008437899105112844
2024-05-29 12:05:00,-0.0005676551954820752,-0.0012906556530717604,0.0007230004575896852
2024-05-29 12:10:00,-0.00057942233979702,-0.0012906556530717604,0.0007112333132747405
2024-05-29 12:15:00,-0.0005353051237761974,-0.0015487867836861124,0.001013481659909915
2024-05-29 12:20:00,-0.0004665273008868098,-0.0012909888974954814,0.0008244615966086716
2024-05-29 12:25:00,-0.00036484497832134366,-0.0015487867836861124,0.0011839418053647688
2024-05-29 12:30:00,-0.00024618435418233275,-0.0020639834881320948,0.001817799133949762
2024-05-29 12:35:00,-0.0001322838943451643,-0.000774593338497289,0.0006423094441521247
2024-05-29 12:40:00,-2.6927562430500984e-05,0.0002584647195657793,-0.00028539228199628026
2024-05-29 12:45:00,1.8531980458647013e-05,-0.0007749935417204857,0.0007935255221791327
2024-05-29 12:50:00,-9.390502236783504e-05,-0.0002584647195657793,0.00016455969719794423
2024-05-29 12:55:00,-0.0002886969596147537,-0.0005169294391315585,0.00022823247951680482
2024-05-29 13:00:00,-0.0004793681437149644,-0.0012923235978288964,0.000812955454113932
2024-05-29 13:05:00,-0.0006144022336229682,-0.0002585315408479835,-0.0003558706927749847
2024-05-29 13:10:00,-0.0006171518471091986,-0.000517063081695967,-0.00010008876541323162
2024-05-29 13:15:00,-0.0005245179636403918,-0.0002585315408479835,-0.00026598642279240835
2024-05-29 13:20:00,-0.00039587344508618116,-0.0002585315408479835,-0.0001373419042381977
2024-05-29 13:25:00,-0.00025112502044066787,-0.0012919896640826874,0.0010408646436420195
2024-05-29 13:30:00,-0.00013619218952953815,-0.0020671834625322996,0.0019309912730027614
2024-05-29 13:35:00,-1.9205384887754917e-05,-0.0018097207859358842,0.0017905154010481293
2024-05-29 13:40:00,9.978440357372165e-05,-0.002068252326783868,0.0021680367303575894
2024-05-29 13:45:00,0.0001256243558600545,-0.002585983966899405,0.0027116083227594597
2024-05-29 13:50:00,5.498109385371208e-05,-0.002329192546583851,0.002384173640437563
2024-05-29 13:55:00,-3.337359521538019e-05,-0.0023273855702094647,0.0022940119749940845
2024-05-29 14:00:00,-0.00018306949641555548,-0.0028453181583031556,0.0026622486618876
2024-05-29 14:05:00,-0.00032843160443007946,-0.003878975950349108,0.0035505443459190283
2024-05-29 14:10:00,-0.000348439731169492,-0.0036203775536591673,0.0032719378224896753
2024-05-29 14:15:00,-0.00024090410443022847,-0.004139715394566624,0.0038988112901363952
2024-05-29 14:20:00,-3.4959171898663044e-05,-0.014500258933195235,0.014465299761296572
2024-05-29 14:25:00,0.00023271827376447618,-0.013727013727013727,0.013959732000778203
2024-05-29 14:30:00,0.0004712801892310381,-0.013730569948186529,0.014201850137417567
2024-05-29 14:35:00,0.0006821077549830079,-0.019185895773917553,0.01986800352890056
2024-05-29 14:40:00,0.0008221121970564127,-0.019455252918287938,0.02027736511534435
