Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-04-01 11:30:00,0.5242103338241577,-0.002067560572973289,0.526277894397131,-0.004135121145946578
2025-04-01 12:30:00,0.5046850442886353,-0.0013784438223149317,0.5060634881109501,-0.0027568876446298633
2025-04-01 12:35:00,0.6098423600196838,-0.002066136763520396,0.6119084967832042,-0.004132273527040792
2025-04-01 12:40:00,0.5970520377159119,-0.0013784438223149317,0.5984304815382268,-0.0027568876446298633
2025-04-01 12:45:00,0.6060566902160645,-0.002067560572973289,0.6081242507890378,-0.004135121145946578
2025-04-01 12:50:00,0.6014938354492188,-0.000689697265625,0.6021835327148437,-0.00137939453125
2025-04-01 12:55:00,0.6230846047401428,0.0,0.6230846047401428,0.0
2025-04-01 13:00:00,0.5703249573707581,0.0013803465524928691,0.5689446108182652,0.0027606931049857382
2025-04-01 13:05:00,0.6293319463729858,0.0006905444932264361,0.6286414018797594,0.0013810889864528722
2025-04-01 13:10:00,0.6445828676223755,0.0013811943648281548,0.6432016732575473,0.0027623887296563095
2025-04-01 13:15:00,0.619912326335907,0.0006905444932264361,0.6192217818426805,0.0013810889864528722
2025-04-01 13:20:00,0.5653308629989624,0.0,0.5653308629989624,0.0
2025-04-01 13:25:00,0.5459190011024475,-0.0006900679705893936,0.5466090690730369,-0.0013801359411787872
2025-04-01 13:30:00,0.5971236228942871,0.0,0.5971236228942871,0.0
2025-04-01 13:35:00,0.54856276512146,0.0,0.54856276512146,0.0
2025-04-01 13:40:00,0.5921438932418823,-0.0006900679705893936,0.5928339612124717,-0.0013801359411787872
2025-04-01 13:45:00,0.5877327919006348,-0.0013792892982219828,0.5891120811988567,-0.0027585785964439656
2025-04-01 13:50:00,0.5570924878120422,-0.0027567824841307547,0.559849270296173,-0.0055135649682615095
2025-04-01 13:55:00,0.6073518991470337,-0.0013802412468358282,0.6087321403938695,-0.0027604824936716564
2025-04-01 14:00:00,0.5962826013565063,-0.0020689865638469826,0.5983515879203534,-0.004137973127693965
2025-04-01 14:05:00,0.6258745193481445,-0.002070309217425222,0.6279448285655698,-0.004140618434850444
2025-04-01 14:10:00,0.5745660662651062,-0.002070309217425222,0.5766363754825314,-0.004140618434850444
2025-04-01 14:15:00,0.5365628600120544,-0.0020718442364298733,0.5386347042484844,-0.0041436884728597466
2025-04-01 14:20:00,0.573165237903595,-0.002070309217425222,0.5752355471210202,-0.004140618434850444
2025-04-01 14:25:00,0.5437507629394531,-0.0020718442364298733,0.545822607175883,-0.0041436884728597466
2025-04-01 14:30:00,0.5290681719779968,-0.0013811943648281548,0.530449366342825,-0.0027623887296563095
2025-04-01 14:35:00,0.6060675382614136,-0.006906077202516056,0.6129736154639296,-0.013812154405032112
2025-04-01 14:40:00,0.5719627737998962,-0.008984126324638495,0.5809469001245348,-0.01796825264927699
2025-04-01 14:45:00,0.629332959651947,-0.010366275270458615,0.6396992349224057,-0.02073255054091723
2025-04-01 14:50:00,0.5793882608413696,-0.010366275270458615,0.5897545361118283,-0.02073255054091723
2025-04-01 14:55:00,0.5646847486495972,-0.010373443545543051,0.5750581921951402,-0.020746887091086103
2025-04-01 15:00:00,0.615798830986023,-0.010373443545543051,0.626172274531566,-0.020746887091086103
2025-04-01 15:05:00,0.5955889225006104,-0.009688539076016436,0.6052774615766268,-0.01937707815203287
2025-04-01 15:10:00,0.6284739375114441,-0.010373443545543051,0.6388473810569871,-0.020746887091086103
2025-04-01 15:15:00,0.6294959187507629,-0.011072706598724048,0.640568625349487,-0.022145413197448095
2025-04-01 15:20:00,0.5767225027084351,-0.012448153359476584,0.5891706560679116,-0.024896306718953168
2025-04-02 09:05:00,0.6109314560890198,-0.007649555494930697,0.6185810115839505,-0.015299110989861394
2025-04-02 09:10:00,0.6236961483955383,-0.004184036752188956,0.6278801851477273,-0.008368073504377911
2025-04-02 09:15:00,0.6078932285308838,-0.0027932535265971247,0.6106864820574809,-0.0055865070531942495
2025-04-02 09:20:00,0.6164557337760925,-0.0020949934228437503,0.6185507271989363,-0.004189986845687501
2025-04-02 09:25:00,0.6146509051322937,-0.0027953119371922253,0.6174462170694859,-0.0055906238743844506
2025-04-02 09:30:00,0.6157596111297607,-0.001397709283719843,0.6171573204134806,-0.002795418567439686
2025-04-02 09:35:00,0.6109753251075745,-0.0006988546418599215,0.6116741797494344,-0.001397709283719843
2025-04-02 09:40:00,0.6128614544868469,-0.0006988546418599215,0.6135603091287068,-0.001397709283719843
2025-04-02 09:45:00,0.6134548783302307,0.0,0.6134548783302307,0.0
2025-04-02 09:50:00,0.5841426849365234,0.0014005388233058978,0.5827421461132175,0.0028010776466117957
2025-04-02 09:55:00,0.6059833765029907,0.0014015203400090269,0.6045818561629817,0.0028030406800180537
2025-04-02 10:00:00,0.607377290725708,0.0014005388233058978,0.6059767519024021,0.0028010776466117957
2025-04-02 10:05:00,0.6045161485671997,0.0014005388233058978,0.6031156097438938,0.0028010776466117957
2025-04-02 10:10:00,0.596352219581604,0.0,0.596352219581604,0.0
2025-04-02 10:15:00,0.5922107696533203,0.0014015203400090269,0.5908092493133112,0.0028030406800180537
2025-04-02 10:20:00,0.5890565514564514,0.0006998328046680578,0.5883567186517834,0.0013996656093361157
2025-04-02 10:25:00,0.5883213877677917,-0.0006993433812281469,0.5890207311490199,-0.0013986867624562937
2025-04-02 10:30:00,0.5955423712730408,-0.0013985800576376748,0.5969409513306785,-0.0027971601152753495
2025-04-02 10:35:00,0.5426101684570312,-0.0006997260251739064,0.5433098944822051,-0.0013994520503478128
2025-04-02 10:40:00,0.5986283421516418,-0.0013985800576376748,0.6000269222092796,-0.0027971601152753495
2025-04-02 10:45:00,0.592520534992218,0.002099391634510022,0.590421143357708,0.004198783269020044
2025-04-02 10:50:00,0.5655760765075684,0.0006993433812281469,0.5648767331263402,0.0013986867624562937
2025-04-02 10:55:00,0.6085787415504456,0.0006993433812281469,0.6078793981692174,0.0013986867624562937
2025-04-02 11:00:00,0.6027858257293701,0.0013996656093361157,0.601386160120034,0.0027993312186722313
2025-04-02 11:05:00,0.6119918823242188,0.002099391634510022,0.6098924906897087,0.004198783269020044
2025-04-02 11:10:00,0.6118431091308594,0.0006993433812281469,0.6111437657496313,0.0013986867624562937
2025-04-02 11:15:00,0.5988427400588989,0.0006998328046680578,0.5981429072542309,0.0013996656093361157
2025-04-02 11:20:00,0.5933787226676941,0.0007002159845215189,0.5926785066831726,0.0014004319690430378
2025-04-02 11:25:00,0.5415787696838379,0.0007002159845215189,0.5408785536993164,0.0014004319690430378
2025-04-02 11:30:00,0.5514751672744751,0.0014005388233058978,0.5500746284511692,0.0028010776466117957
2025-04-02 12:30:00,0.5179301500320435,-0.0013966267632985624,0.519326776795342,-0.0027932535265971247
2025-04-02 12:35:00,0.5973949432373047,-0.0006988546418599215,0.5980937978791646,-0.001397709283719843
2025-04-02 12:40:00,0.6138167977333069,-0.0006988546418599215,0.6145156523751668,-0.001397709283719843
2025-04-02 12:45:00,0.616267740726471,0.0,0.616267740726471,0.0
2025-04-02 12:50:00,0.5725820660591125,-0.0006982601037533745,0.573280326162866,-0.001396520207506749
2025-04-02 12:55:00,0.6066144108772278,0.0,0.6066144108772278,0.0
2025-04-02 13:00:00,0.6205058097839355,0.0006993433812281469,0.6198064664027074,0.0013986867624562937
2025-04-02 13:05:00,0.6319187879562378,0.0013996656093361157,0.6305191223469017,0.0027993312186722313
2025-04-02 13:10:00,0.6040154099464417,0.0013996656093361157,0.6026157443371055,0.0027993312186722313
2025-04-02 13:15:00,0.6231170892715454,0.0006993433812281469,0.6224177458903173,0.0013986867624562937
2025-04-02 13:20:00,0.6206325888633728,0.0006993433812281469,0.6199332454821447,0.0013986867624562937
2025-04-02 13:25:00,0.6251547932624817,0.0006993433812281469,0.6244554498812536,0.0013986867624562937
2025-04-02 13:30:00,0.5705044269561768,0.0006993433812281469,0.5698050835749486,0.0013986867624562937
2025-04-02 13:35:00,0.550886869430542,-0.0006988546418599215,0.5515857240724019,-0.001397709283719843
2025-04-02 13:40:00,0.6060234904289246,-0.0006988546418599215,0.6067223450707845,-0.001397709283719843
2025-04-02 13:45:00,0.5590917468070984,-0.001397709283719843,0.5604894560908182,-0.002795418567439686
2025-04-02 13:50:00,0.5497778654098511,-0.0006988546418599215,0.550476720051711,-0.001397709283719843
2025-04-02 13:55:00,0.5487815141677856,-0.0020964572953323037,0.5508779714631179,-0.004192914590664607
2025-04-02 14:00:00,0.6029030680656433,-0.0020964572953323037,0.6049995253609756,-0.004192914590664607
2025-04-02 14:05:00,0.6228889226913452,-0.0027953119371922253,0.6256842346285374,-0.0055906238743844506
2025-04-02 14:10:00,0.6375414729118347,-0.0027953119371922253,0.6403367848490269,-0.0055906238743844506
2025-04-02 14:15:00,0.6438328623771667,-0.0020964572953323037,0.645929319672499,-0.004192914590664607
2025-04-02 14:20:00,0.5827728509902954,-0.0020964572953323037,0.5848693082856277,-0.004192914590664607
2025-04-02 14:25:00,0.5622416138648987,-0.0013985800576376748,0.5636401939225364,-0.0027971601152753495
2025-04-02 14:30:00,0.6196449398994446,0.0,0.6196449398994446,0.0
2025-04-02 14:35:00,0.5816836953163147,0.0,0.5816836953163147,0.0
2025-04-02 14:40:00,0.5859500765800476,-0.012587433928376312,0.598537510508424,-0.025174867856752624
2025-04-02 14:45:00,0.5862963199615479,-0.011904740279494421,0.5982010602410422,-0.023809480558988842
2025-04-02 14:50:00,0.6327174305915833,-0.009803985471667005,0.6425214160632503,-0.01960797094333401
2025-04-02 14:55:00,0.6130757927894592,-0.005606188289183892,0.6186819810786431,-0.011212376578367784
2025-04-02 15:00:00,0.6456177830696106,-0.0035038543145964594,0.649121637384207,-0.007007708629192919
2025-04-02 15:05:00,0.607171893119812,-0.0028011845008746555,0.6099730776206866,-0.005602369001749311
2025-04-02 15:10:00,0.6300123333930969,-0.004201723324180553,0.6342140567172775,-0.008403446648361106
2025-04-02 15:15:00,0.5940609574317932,-0.007002800970792349,0.6010637584025855,-0.014005601941584699
2025-04-02 15:20:00,0.6200835108757019,-0.006293663611778846,0.6263771744874808,-0.012587327223557692
2025-04-02 15:25:00,0.6333652138710022,-0.006997900928703973,0.6403631147997062,-0.013995801857407945
2025-04-03 09:05:00,0.5412736535072327,0.0049574855762835185,0.5363161679309492,0.009914971152567037
2025-04-03 09:10:00,0.5940760374069214,0.006378411463881226,0.5876976259430402,0.012756822927762451
2025-04-03 09:15:00,0.5956924557685852,0.002828919183449717,0.5928635365851355,0.005657838366899434
2025-04-03 09:20:00,0.6001612544059753,0.001409529356126388,0.598751725049849,0.002819058712252776
2025-04-03 09:25:00,0.5994030237197876,-0.002109726147652502,0.6015127498674401,-0.004219452295305004
2025-04-03 09:30:00,0.5909314751625061,-0.0028089460226743044,0.5937404211851804,-0.005617892045348609
2025-04-03 09:35:00,0.5949752926826477,-0.0014064483300585597,0.5963817410127062,-0.0028128966601171194
2025-04-03 09:40:00,0.5970962643623352,0.0007051540379027021,0.5963911103244325,0.0014103080758054041
2025-04-03 09:45:00,0.5887129902839661,-0.0007037726897968853,0.589416762973763,-0.0014075453795937705
2025-04-03 09:50:00,0.5841140151023865,0.001409529356126388,0.5827044857462601,0.002819058712252776
2025-04-03 09:55:00,0.5844990015029907,0.001409529356126388,0.5830894721468644,0.002819058712252776
2025-04-03 10:00:00,0.5928626656532288,0.0014084292129731514,0.5914542364402556,0.0028168584259463027
2025-04-03 10:05:00,0.5929965376853943,0.002820831367248807,0.5901757063181455,0.005641662734497614
2025-04-03 10:10:00,0.5921968817710876,0.0028148759979150974,0.5893820057731726,0.005629751995830195
2025-04-03 10:15:00,0.5958974957466125,0.0035236083263312083,0.5923738874202813,0.0070472166526624165
2025-04-03 10:20:00,0.596764087677002,0.002112697547590229,0.5946513901294117,0.004225395095180458
2025-04-03 10:25:00,0.5889534950256348,0.0007042683346170775,0.5882492266910176,0.001408536669234155
2025-04-03 10:30:00,0.5944005846977234,0.001409529356126388,0.592991055341597,0.002819058712252776
2025-04-03 10:35:00,0.5962358713150024,0.0014084292129731514,0.5948274421020293,0.0028168584259463027
2025-04-03 10:40:00,0.6004490256309509,0.0007036653091606636,0.5997453603217903,0.0014073306183213271
2025-04-03 10:45:00,0.6112145781517029,0.0,0.6112145781517029,0.0
2025-04-03 10:50:00,0.5893275141716003,-0.0007031705124646174,0.5900306846840649,-0.0014063410249292349
2025-04-03 10:55:00,0.6041745543479919,-0.0014064483300585597,0.6055810026780505,-0.0028128966601171194
2025-04-03 11:00:00,0.5783533453941345,-0.004912259285910088,0.5832656046800446,-0.009824518571820175
2025-04-03 11:05:00,0.5960845351219177,-0.004915709116891116,0.6010002442388088,-0.009831418233782231
2025-04-03 11:10:00,0.6060858964920044,-0.0028110270322899773,0.6088969235242944,-0.005622054064579955
2025-04-03 11:15:00,0.5958138704299927,-0.0007037726897968853,0.5965176431197896,-0.0014075453795937705
2025-04-03 11:20:00,0.6138688921928406,-0.0007037726897968853,0.6145726648826375,-0.0014075453795937705
2025-04-03 11:25:00,0.5932630896568298,0.0,0.5932630896568298,0.0
2025-04-03 11:30:00,0.6121679544448853,-0.0007031705124646174,0.6128711249573499,-0.0014063410249292349
2025-04-03 12:30:00,0.5203263163566589,0.0,0.5203263163566589,0.0
2025-04-03 12:35:00,0.5821495652198792,-0.0028149833785513193,0.5849645485984305,-0.0056299667571026385
2025-04-03 12:40:00,0.6013250350952148,0.0,0.6013250350952148,0.0
2025-04-03 12:45:00,0.5997107028961182,0.0007051540379027021,0.5990055488582154,0.0014103080758054041
2025-04-03 12:50:00,0.6063510179519653,0.0014114110977379842,0.6049396068542273,0.0028228221954759683
2025-04-03 12:55:00,0.6104481816291809,-0.0021140789702048207,0.6125622605993857,-0.004228157940409641
2025-04-03 13:00:00,0.6011912822723389,-0.0014084292129731514,0.602599711485312,-0.0028168584259463027
2025-04-03 13:05:00,0.6064026951789856,-0.002112697547590229,0.6085153927265758,-0.004225395095180458
2025-04-03 13:10:00,0.6072964072227478,-0.0028128966601171194,0.6101093038828649,-0.005625793320234239
2025-04-03 13:15:00,0.5734925866127014,-0.0028149833785513193,0.5763075699912528,-0.0056299667571026385
2025-04-03 13:20:00,0.5877922773361206,-0.002111210688754434,0.589903488024875,-0.004222421377508868
2025-04-03 13:25:00,0.5879800915718079,0.0007057593907511061,0.5872743321810567,0.0014115187815022122
2025-04-03 13:30:00,0.6014711856842041,0.0,0.6014711856842041,0.0
2025-04-03 13:35:00,0.5965820550918579,0.001409529356126388,0.5951725257357315,0.002819058712252776
2025-04-03 13:40:00,0.5834042429924011,-0.0014094218241340072,0.5848136648165352,-0.0028188436482680145
2025-04-03 13:45:00,0.5693395733833313,0.0007061500029418426,0.5686334233803895,0.0014123000058836853
2025-04-03 13:50:00,0.6059267520904541,-0.0014104156836244035,0.6073371677740785,-0.002820831367248807
2025-04-03 13:55:00,0.600332498550415,0.0,0.600332498550415,0.0
2025-04-03 14:00:00,0.5704241394996643,0.0,0.5704241394996643,0.0
2025-04-03 14:05:00,0.5926438570022583,0.0014114110977379842,0.5912324459045203,0.0028228221954759683
2025-04-03 14:10:00,0.5848374962806702,0.002820831367248807,0.5820166649134214,0.005641662734497614
2025-04-03 14:15:00,0.6006209850311279,0.0035260930129705085,0.5970948920181575,0.007052186025941017
2025-04-03 14:20:00,0.6185010671615601,0.0014084292129731514,0.6170926379485869,0.0028168584259463027
2025-04-03 14:25:00,0.6302466988563538,0.0014074379989575487,0.6288392608573962,0.0028148759979150974
2025-04-03 14:30:00,0.6362923979759216,0.004939992683965058,0.6313524052919566,0.009879985367930116
2025-04-03 14:35:00,0.6325889229774475,0.004939992683965058,0.6276489302934825,0.009879985367930116
2025-04-03 14:40:00,0.6099274754524231,0.009180704356879784,0.6007467710955433,0.018361408713759568
2025-04-03 14:45:00,0.6236630082130432,0.011291504149432328,0.6123715040636108,0.022583008298864657
2025-04-03 14:50:00,0.6197165846824646,0.011283433076814228,0.6084331516056504,0.022566866153628455
2025-04-03 14:55:00,0.6060803532600403,0.007751981330725611,0.5983283719293147,0.015503962661451222
2025-04-03 15:00:00,0.6129946112632751,0.007032348955422122,0.605962262307853,0.014064697910844245
2025-04-03 15:05:00,0.6176875829696655,0.0056219468348629115,0.6120656361348026,0.011243893669725823
2025-04-03 15:10:00,0.6210320591926575,0.006329178442957505,0.6147028807496999,0.01265835688591501
2025-04-03 15:15:00,0.611651599407196,0.003513703368074689,0.6081378960391214,0.007027406736149378
2025-04-03 15:20:00,0.6101604700088501,0.0035112361055539636,0.6066492339032962,0.007022472211107927
2025-04-03 15:25:00,0.6111745834350586,0.0035112361055539636,0.6076633473295047,0.007022472211107927
2025-04-04 09:05:00,0.5190586447715759,-0.0013995588298419642,0.5204582036014179,-0.0027991176596839284
2025-04-04 09:10:00,0.5499936938285828,-0.004884835543160171,0.554878529371743,-0.009769671086320342
2025-04-04 09:15:00,0.5679429769515991,-0.005578715669585274,0.5735216926211844,-0.011157431339170548
2025-04-04 09:20:00,0.5898841023445129,-0.0020979234388658215,0.5919820257833788,-0.004195846877731643
2025-04-04 09:25:00,0.5879387855529785,-0.0006982601037533745,0.5886370456567319,-0.001396520207506749
2025-04-04 09:30:00,0.5802215933799744,0.0006987480116124605,0.5795228453683618,0.001397496023224921
2025-04-04 09:35:00,0.5890082716941833,0.0,0.5890082716941833,0.0
2025-04-04 09:40:00,0.5879921913146973,0.0021008616620902766,0.585891329652607,0.004201723324180553
2025-04-04 09:45:00,0.582541286945343,0.0006998328046680578,0.581841454140675,0.0013996656093361157
2025-04-04 09:50:00,0.5913092494010925,0.0006998328046680578,0.5906094165964245,0.0013996656093361157
2025-04-04 09:55:00,0.5880813002586365,0.002803147609165838,0.5852781526494706,0.005606295218331676
2025-04-04 10:00:00,0.5927495956420898,0.004207509249971698,0.5885420863921181,0.008415018499943396
2025-04-04 10:05:00,0.5851274132728577,0.004207509249971698,0.580919904022886,0.008415018499943396
2025-04-04 10:10:00,0.5855014324188232,0.005606188289183892,0.5798952441296393,0.011212376578367784
2025-04-04 10:15:00,0.5886254906654358,0.004891662602277067,0.5837338280631588,0.009783325204554135
2025-04-04 10:20:00,0.5869444012641907,0.006983240372284626,0.5799611608919061,0.013966480744569252
2025-04-04 10:25:00,0.5883331298828125,0.004891662602277067,0.5834414672805355,0.009783325204554135
2025-04-04 10:30:00,0.5907205939292908,0.005590410613889528,0.5851301833154012,0.011180821227779057
2025-04-04 10:35:00,0.592864453792572,0.005594426935369318,0.5872700268572028,0.011188853870738636
2025-04-04 10:40:00,0.5923990607261658,0.005594426935369318,0.5868046337907965,0.011188853870738636
2025-04-04 10:45:00,0.5966302752494812,0.0076868679092218315,0.5889434073402594,0.015373735818443663
2025-04-04 10:50:00,0.5996319651603699,0.0048882469494408755,0.594743718210929,0.009776493898881751
2025-04-04 10:55:00,0.5997582674026489,0.002793360082388938,0.59696490732026,0.005586720164777876
2025-04-04 11:00:00,0.5905485153198242,-0.0013937069563915506,0.5919422222762157,-0.002787413912783101
2025-04-04 11:05:00,0.5992954969406128,-0.0013907993323908538,0.6006862962730036,-0.0027815986647817077
2025-04-04 11:10:00,0.5969526171684265,-0.0034674064534097417,0.6004200236218362,-0.0069348129068194835
2025-04-04 11:15:00,0.6075674891471863,-0.0020862520541799477,0.6096537412013662,-0.004172504108359895
2025-04-04 11:20:00,0.5997225046157837,-0.0027796658335657322,0.6025021704493494,-0.0055593316671314645
2025-04-04 11:25:00,0.5966456532478333,-0.002781704775969042,0.5994273580238023,-0.005563409551938084
2025-04-04 11:30:00,0.5982789993286133,-0.0034770513865708015,0.6017560507151841,-0.006954102773141603
2025-04-04 12:30:00,0.5145902037620544,-0.0069348129068194835,0.521525016668874,-0.013869625813638967
2025-04-04 12:35:00,0.5359253883361816,-0.0013898329167828661,0.5373152212529645,-0.0027796658335657322
2025-04-04 12:40:00,0.5630141496658325,0.0,0.5630141496658325,0.0
2025-04-04 12:45:00,0.588576078414917,0.0,0.588576078414917,0.0
2025-04-04 12:50:00,0.572476863861084,-0.0034818940024248296,0.5759587578635088,-0.006963788004849659
2025-04-04 12:55:00,0.5729731917381287,-0.0041753017221195,0.5771484934602482,-0.008350603444239
2025-04-04 13:00:00,0.5911155343055725,-0.004181227202199478,0.595296761507772,-0.008362454404398955
2025-04-04 13:05:00,0.5911504030227661,-0.003484320557491289,0.5946347235802574,-0.006968641114982578
2025-04-04 13:10:00,0.589762806892395,-0.0034867504970811447,0.5932495573894762,-0.0069735009941622895
2025-04-04 13:15:00,0.5886277556419373,-0.0006978792839209103,0.5893256349258582,-0.0013957585678418206
2025-04-04 13:20:00,0.5886198282241821,-0.0006982601037533745,0.5893180883279355,-0.001396520207506749
2025-04-04 13:25:00,0.5840257406234741,-0.0020877039535767525,0.5861134445770508,-0.004175407907153505
2025-04-04 13:30:00,0.5981079936027527,-0.0006964213040738628,0.5988044149068266,-0.0013928426081477256
2025-04-04 13:35:00,0.6009664535522461,0.004884835543160171,0.5960816180090859,0.009769671086320342
2025-04-04 13:40:00,0.6010151505470276,0.0034940599488046857,0.5975210905982229,0.0069881198976093715
2025-04-04 13:45:00,0.6013716459274292,0.005590410613889528,0.5957812353135397,0.011180821227779057
2025-04-04 13:50:00,0.6010137796401978,0.007697733733372031,0.5933160459068257,0.015395467466744061
2025-04-04 13:55:00,0.6014601588249207,0.004895083554141171,0.5965650752707795,0.009790167108282342
2025-04-04 14:00:00,0.6074531674385071,0.007697733733372031,0.5997554337051351,0.015395467466744061
2025-04-04 14:05:00,0.6052567958831787,0.006284980268531251,0.5989718156146474,0.012569960537062502
2025-04-04 14:10:00,0.6020786166191101,0.0069881198976093715,0.5950904967215007,0.013976239795218743
2025-04-04 14:15:00,0.6003523468971252,0.00488153582165816,0.5954708110754671,0.00976307164331632
2025-04-04 14:20:00,0.5987157225608826,0.00487802751388284,0.5938376950469997,0.00975605502776568
2025-04-04 14:25:00,0.5989879369735718,-0.000694486829969618,0.5996824238035414,-0.001388973659939236
2025-04-04 14:30:00,0.5987103581428528,0.0006963150451016208,0.5980140430977512,0.0013926300902032415
2025-04-04 14:35:00,0.6010749340057373,-0.03961082133431171,0.640685755340049,-0.07922164266862342
2025-04-04 14:40:00,0.6085648536682129,-0.04861111111111111,0.657175964779324,-0.09722222222222222
2025-04-04 14:45:00,0.606755256652832,-0.054975602395661786,0.6617308590484938,-0.10995120479132357
2025-04-04 14:50:00,0.605864942073822,-0.04861111111111111,0.6544760531849332,-0.09722222222222222
2025-04-04 14:55:00,0.6048211455345154,-0.04718947094889757,0.652010616483413,-0.09437894189779514
2025-04-04 15:00:00,0.600823700428009,-0.04163774979780252,0.6424614502258116,-0.08327549959560504
2025-04-04 15:05:00,0.5994649529457092,-0.0346981248315021,0.6341630777772114,-0.0693962496630042
2025-04-04 15:10:00,0.5977316498756409,-0.031206658080687674,0.6289383079563285,-0.06241331616137535
2025-04-04 15:15:00,0.596505880355835,-0.03196658123582412,0.628472461591659,-0.06393316247164824
2025-04-04 15:20:00,0.5992420315742493,-0.03966595037782228,0.6389079819520715,-0.07933190075564456
2025-04-07 09:00:00,0.6039669513702393,0.0021707891344611807,0.601796162235778,0.004341578268922361
2025-04-07 09:05:00,0.5679504871368408,0.010948905109489052,0.5570015820273517,0.021897810218978103
2025-04-07 09:10:00,0.48842233419418335,0.020618578710124475,0.4678037554840589,0.04123715742024895
2025-04-07 09:15:00,0.5392501950263977,0.014598540145985401,0.5246516548804123,0.029197080291970802
2025-04-07 09:20:00,0.5495684742927551,0.010924981548868187,0.5386434927438869,0.021849963097736375
2025-04-07 09:25:00,0.5612942576408386,0.0,0.5612942576408386,0.0
2025-04-07 09:30:00,0.5615506768226624,-0.0021567436275635806,0.5637074204502259,-0.004313487255127161
2025-04-07 09:35:00,0.5614557266235352,-0.007873950384795648,0.5693296770083308,-0.015747900769591296
2025-04-07 09:40:00,0.5598770380020142,-0.0035893753700365805,0.5634664133720507,-0.007178750740073161
2025-04-07 09:45:00,0.5629302263259888,0.004347870315330616,0.5585823560106582,0.008695740630661232
2025-04-07 09:50:00,0.5590594410896301,0.0007220657293546931,0.5583373753602754,0.0014441314587093862
2025-04-07 09:55:00,0.5754315257072449,0.002888042573894404,0.5725434831333505,0.005776085147788808
2025-04-07 10:00:00,0.5578742027282715,0.006493462170645218,0.5513807405576263,0.012986924341290436
2025-04-07 10:05:00,0.5769140720367432,0.0,0.5769140720367432,0.0
2025-04-07 10:10:00,0.5682548880577087,0.005043205568094709,0.5632116824896141,0.010086411136189417
2025-04-07 10:15:00,0.5710715651512146,0.007241129296188662,0.5638304358550259,0.014482258592377324
2025-04-07 10:20:00,0.5552477836608887,0.002881800343586587,0.5523659833173021,0.005763600687173174
2025-04-07 10:25:00,0.5640772581100464,0.005771917444009824,0.5583053406660365,0.011543834888019648
2025-04-07 10:30:00,0.5751825571060181,0.002881800343586587,0.5723007567624315,0.005763600687173174
2025-04-07 10:35:00,0.5788462162017822,0.001442979361002456,0.5774032368407798,0.002885958722004912
2025-04-07 10:40:00,0.5890328884124756,0.001442979361002456,0.5875899090514731,0.002885958722004912
2025-04-07 10:45:00,0.5911056399345398,-0.0007198765235445653,0.5918255164580843,-0.0014397530470891306
2025-04-07 10:50:00,0.5779070854187012,-0.0028673397597446235,0.5807744251784458,-0.005734679519489247
2025-04-07 10:55:00,0.5922544002532959,0.001438826965771133,0.5908155732875248,0.002877653931542266
2025-04-07 11:00:00,0.5877265930175781,-0.0028673397597446235,0.5905939327773227,-0.005734679519489247
2025-04-07 11:05:00,0.5935927629470825,0.0035945361470934036,0.5899982267999891,0.007189072294186807
2025-04-07 11:10:00,0.5944116115570068,0.005028713818883651,0.5893828977381231,0.010057427637767302
2025-04-07 11:15:00,0.5940079092979431,0.005021608591683762,0.5889863007062593,0.010043217183367524
2025-04-07 11:20:00,0.5944925546646118,0.002873629052033458,0.5916189256125783,0.005747258104066916
2025-04-07 11:25:00,0.5965485572814941,0.005043205568094709,0.5915053517133995,0.010086411136189417
2025-04-07 11:30:00,0.5985569953918457,0.0021614052245081212,0.5963955901673376,0.0043228104490162424
2025-04-07 12:30:00,0.60279381275177,0.0014409001717932935,0.6013529125799767,0.002881800343586587
2025-04-07 12:35:00,0.5759359002113342,-0.0007189511080337576,0.576654851319368,-0.0014379022160675152
2025-04-07 12:40:00,0.5975443124771118,-0.0007183250497034237,0.5982626375268152,-0.0014366500994068474
2025-04-07 12:45:00,0.6122318506240845,-0.0007189511080337576,0.6129508017321182,-0.0014379022160675152
2025-04-07 12:50:00,0.61691814661026,-0.006447056704324686,0.6233652033145847,-0.012894113408649372
2025-04-07 12:55:00,0.6036750674247742,-0.005003552385857381,0.6086786198106315,-0.010007104771714763
2025-04-07 13:00:00,0.6092743277549744,-0.010706637649192503,0.6199809654041669,-0.021413275298385007
2025-04-07 13:05:00,0.5937297940254211,-0.007163323469044006,0.6008931174944652,-0.014326646938088012
2025-04-07 13:10:00,0.5964831709861755,-0.0021505595108086916,0.5986337304969842,-0.004301119021617383
2025-04-07 13:15:00,0.6036087870597839,0.002875585039059646,0.6007332020207243,0.005751170078119292
2025-04-07 13:20:00,0.6012997627258301,0.0035971223021582736,0.5977026404236718,0.007194244604316547
2025-04-07 13:25:00,0.5941837430000305,0.005755417638545413,0.5884283253614851,0.011510835277090826
2025-04-07 13:30:00,0.6028351783752441,0.009345706225212696,0.5934894721500314,0.018691412450425392
2025-04-07 13:35:00,0.6034603714942932,0.005755417638545413,0.5977049538557478,0.011510835277090826
2025-04-07 13:40:00,0.6036081910133362,0.005767866397692457,0.5978403246156437,0.011535732795384914
2025-04-07 13:45:00,0.6004297733306885,0.0014367597171467685,0.5989930136135417,0.002873519434293537
