Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-05-16 10:20:00,0.00012077460996806622,-0.0015519917227108122,0.0016727663326788784,-0.0
2024-05-16 10:25:00,0.00015709493891336024,-0.0033548387096774194,0.0035119336485907797,-0.0
2024-05-16 10:30:00,0.0002856626524589956,0.0,0.0002856626524589956,0.0
2024-05-16 10:35:00,0.0003875695983879268,-0.0002585315408479835,0.0006461011392359103,-0.0
2024-05-16 10:40:00,0.0004951371811330318,-0.002581977794990963,0.0030771149761239947,-0.0
2024-05-16 10:45:00,0.0005702320486307144,-0.000258732212160414,0.0008289642607911285,-0.0
2024-05-16 10:50:00,0.0005644102348014712,0.0002589331952356292,0.00030547703956584205,0.0
2024-05-16 10:55:00,0.0004712028312496841,-0.0002587991718426501,0.0007300020030923342,-0.0
2024-05-16 11:00:00,0.0003194522578269243,0.0012953367875647669,-0.0009758845297378426,0.0
2024-05-16 11:05:00,0.00016820422024466097,0.0007763975155279503,-0.0006081932952832893,0.0
2024-05-16 11:10:00,4.959118086844683e-05,0.0018134715025906736,-0.0017638803217222268,0.0
2024-05-16 11:15:00,-6.401745486073196e-05,0.001294665976178146,-0.001358683431038878,0.0
2024-05-16 11:20:00,-0.00014050814206711948,0.0,-0.00014050814206711948,0.0
2024-05-16 11:25:00,-0.0001639746769797057,-0.0002585983966899405,9.462371971023483e-05,-0.0
2024-05-16 11:30:00,-0.00015893593081273139,0.000776598498576236,-0.0009355344293889674,0.0
2024-05-16 11:35:00,-0.00012322948896326125,0.0010351966873706005,-0.0011584261763338617,0.0
2024-05-16 11:40:00,-5.0176255172118545e-05,0.0018120631633445508,-0.0018622394185166694,0.0
2024-05-16 11:45:00,8.583272574469447e-06,0.0025886616619207868,-0.0025800783893463173,0.0
2024-05-16 11:50:00,1.7946091247722507e-05,0.001034928848641656,-0.0010169827573939334,0.0
2024-05-16 11:55:00,-3.0111841624602675e-05,0.001034393586759762,-0.0010645054283843648,0.0
2024-05-16 12:00:00,-0.0001318774011451751,0.001034393586759762,-0.0011662709879049372,0.0
2024-05-16 12:05:00,-0.00025936172460205853,0.001034393586759762,-0.0012937553113618206,0.0
2024-05-16 12:10:00,-0.0003774076176341623,0.0007757951900698216,-0.0011532028077039839,0.0
2024-05-16 12:15:00,-0.0004779057635460049,0.0018106570098292809,-0.0022885627733752857,0.0
2024-05-16 12:20:00,-0.0005554602248594165,0.0015519917227108122,-0.0021074519475702286,0.0
2024-05-16 12:25:00,-0.0005910483887419105,0.0015511892450879006,-0.002142237633829811,0.0
2024-05-16 12:30:00,-0.0005672017578035593,0.0012919896640826874,-0.0018591914218862467,0.0
2024-05-16 12:35:00,-0.00047268191701732576,0.000774593338497289,-0.0012472752555146146,0.0
2024-05-16 12:40:00,-0.0003311600594315678,0.0023261824760920135,-0.0026573425355235812,0.0
2024-05-16 12:45:00,-0.00021995182032696903,0.0020666494445879618,-0.002286601264914931,0.0
2024-05-16 12:50:00,-0.00015140089089982212,0.0020666494445879618,-0.002218050335487784,0.0
2024-05-16 12:55:00,-0.00016620961832813919,0.0018083182640144665,-0.0019745278823426055,0.0
2024-05-16 13:00:00,-0.0002534438681323081,0.0012919896640826874,-0.0015454335322149955,0.0
2024-05-16 13:05:00,-0.00037972410791553557,0.0012909888974954814,-0.001670713005411017,0.0
2024-05-16 13:10:00,-0.0004857453459408134,0.0015495867768595042,-0.0020353321228003176,0.0
2024-05-16 13:15:00,-0.0005837305216118693,0.0007743933918430562,-0.0013581239134549256,0.0
2024-05-16 13:20:00,-0.000647936831228435,-0.0005161290322580645,-0.0001318077989703705,-0.0
2024-05-16 13:25:00,-0.0006736807990819216,0.0,-0.0006736807990819216,0.0
2024-05-16 13:30:00,-0.0006401796126738191,-0.0005157297576070139,-0.00012444985506680512,-0.0
2024-05-16 13:35:00,-0.0005337236216291785,0.0005155968032998196,-0.001049320424928998,0.0
2024-05-16 13:40:00,-0.00037122683716006577,0.001288992008249549,-0.0016602188454096147,0.0
2024-05-16 13:45:00,-0.0002132960653398186,0.0018050541516245488,-0.0020183502169643674,0.0
2024-05-16 13:50:00,-0.00010576695785857737,0.003096774193548387,-0.0032025411514069644,0.0
2024-05-16 13:55:00,-7.684508454985917e-05,0.0030943785456420837,-0.003171223630191943,0.0
2024-05-16 14:00:00,-0.00012672212324105203,0.0046415678184631255,-0.0047682899417041775,0.0
2024-05-16 14:05:00,-0.00023330000112764537,0.003868970853752902,-0.004102270854880547,0.0
2024-05-16 14:10:00,-0.00034805803443305194,0.004389362251484637,-0.004737420285917689,0.0
2024-05-16 14:15:00,-0.0004464836383704096,0.0041279669762641896,-0.004574450614634599,0.0
2024-05-16 14:20:00,-0.0004992397734895349,-0.003611971104231166,0.0031127313307416312,-0.0
2024-05-16 14:25:00,-0.0005150139331817627,-0.004380314351971141,0.0038653004187893785,-0.0
2024-05-16 14:30:00,-0.00041166265145875514,-0.005406797116374871,0.004995134464916116,-0.0
2024-05-16 14:35:00,-0.00024201403721235693,-0.006435006435006435,0.006192992397794078,-0.0
2024-05-16 14:40:00,-5.9670215705409646e-05,-0.006431695394906097,0.006372025179200687,-0.0
2024-05-16 14:45:00,0.00012388746836222708,-0.007712082262210797,0.007835969730573024,-0.0
2024-05-16 14:50:00,0.0002636956633068621,-0.00795687885010267,0.008220574513409531,-0.0
2024-05-16 14:55:00,0.00037391556543298066,-0.006166495375128468,0.006540410940561449,-0.0
2024-05-16 15:00:00,0.00038285282789729536,-0.0071979434447300775,0.007580796272627373,-0.0
2024-05-16 15:05:00,0.0003175544261466712,-0.007194244604316547,0.007511799030463218,-0.0
2024-05-17 08:45:00,0.00021169226965866983,-0.0007767995857068876,0.0009884918553655574,-0.0
2024-05-17 08:50:00,-8.735197479836643e-05,-0.0010351966873706005,0.0009478447125722341,-0.0
2024-05-17 08:55:00,-0.0003415738174226135,-0.000776598498576236,0.00043502468115362255,-0.0
2024-05-17 09:00:00,-0.0005682409973815084,-0.0012953367875647669,0.0007270957901832585,-0.0
2024-05-17 09:05:00,-0.0005752359284088016,-0.001294665976178146,0.0007194300477693445,-0.0
2024-05-17 09:10:00,-0.0005477711092680693,0.0005181347150259067,-0.001065905824293976,0.0
2024-05-17 09:15:00,-0.0004922094522044063,0.0,-0.0004922094522044063,0.0
2024-05-17 09:20:00,-0.0003558954631444067,0.0002585315408479835,-0.0006144270039923901,0.0
2024-05-17 09:25:00,-0.00021776094217784703,0.002330398757120663,-0.00254815969929851,0.0
2024-05-17 09:30:00,-3.6213925341144204e-05,0.0015527950310559005,-0.0015890089563970447,0.0
2024-05-17 09:35:00,0.00018319353694096208,0.0038870173620108835,-0.0037038238250699214,0.0
2024-05-17 09:40:00,0.0003806637250818312,0.003367875647668394,-0.0029872119225865627,0.0
2024-05-17 09:45:00,0.000531874131411314,0.0031088082901554403,-0.0025769341587441263,0.0
2024-05-17 09:50:00,0.0006136124720796943,0.004409857328145266,-0.0037962448560655716,0.0
2024-05-17 09:55:00,0.0005989177734591067,0.005185377236193933,-0.004586459462734826,0.0
2024-05-17 10:00:00,0.0005228423979133368,0.004660797514241326,-0.004137955116327989,0.0
2024-05-17 10:05:00,0.0004736133851110935,0.0038809831824062097,-0.003407369797295116,0.0
2024-05-17 10:10:00,0.0004339854931458831,0.001809253036960455,-0.0013752675438145718,0.0
2024-05-17 10:15:00,0.00047425960656255484,0.0010333247222939809,-0.000559065115731426,0.0
2024-05-17 10:20:00,0.000486132426885888,0.0015503875968992248,-0.0010642551700133368,0.0
2024-05-17 10:25:00,0.0005262726917862892,0.0010325245224574084,-0.0005062518306711192,0.0
2024-05-17 10:30:00,0.0005756445461884141,0.0010327911179963851,-0.00045714657180797105,0.0
2024-05-17 10:35:00,0.0006293198093771935,0.0015495867768595042,-0.0009202669674823107,0.0
2024-05-17 10:40:00,0.0006841785507276654,0.0018078512396694215,-0.0011236726889417561,0.0
2024-05-17 10:45:00,0.0007220015395432711,0.0,0.0007220015395432711,0.0
2024-05-17 10:50:00,0.0007295303512364626,-0.001288659793814433,0.0020181901450508953,-0.0
2024-05-17 10:55:00,0.0006553798448294401,-0.001288659793814433,0.001944039638643873,-0.0
2024-05-17 11:00:00,0.000500423542689532,-0.0010319917440660474,0.0015324152867555794,-0.0
2024-05-17 11:05:00,0.0003360514820087701,-0.001032258064516129,0.0013683095465248992,-0.0
2024-05-17 11:10:00,0.00018307098071090877,-0.0007739938080495357,0.0009570647887604444,-0.0
2024-05-17 11:15:00,4.940654616802931e-05,-0.0015471892728210418,0.0015965958189890711,-0.0
2024-05-17 11:20:00,-5.595499533228576e-05,-0.0015475883415011606,0.0014916333461688748,-0.0
2024-05-17 11:25:00,-0.0001335902779828757,-0.0012893243940175349,0.0011557341160346592,-0.0
2024-05-17 11:30:00,-0.0001503160165157169,-0.0015467904098994587,0.0013964743933837418,-0.0
2024-05-17 11:35:00,-0.00010929445852525532,-0.0005158627805003869,0.0004065683219751316,-0.0
2024-05-17 11:40:00,-3.833640948869288e-05,0.0,-3.833640948869288e-05,0.0
2024-05-17 11:45:00,2.4485780159011483e-05,0.001032258064516129,-0.0010077722843571176,0.0
2024-05-17 11:50:00,4.2522093281149864e-05,0.0025826446280991736,-0.0025401225348180238,0.0
2024-05-17 11:55:00,-2.2675114450976253e-05,0.003358305347455438,-0.003380980461906414,0.0
2024-05-17 12:00:00,-0.0001536881027277559,0.002581977794990963,-0.0027356658977187188,0.0
2024-05-17 12:05:00,-0.00029292001272551715,0.0023243801652892563,-0.0026173001780147734,0.0
2024-05-17 12:10:00,-0.00042733983718790114,0.002324980625161457,-0.002752320462349358,0.0
2024-05-17 12:15:00,-0.0005408459110185504,0.001549186676994578,-0.002090032588013128,0.0
2024-05-17 12:20:00,-0.0006133726565167308,0.0012909888974954814,-0.0019043615540122122,0.0
2024-05-17 12:25:00,-0.0006496830610558391,0.0007741935483870968,-0.001423876609442936,0.0
2024-05-17 12:30:00,-0.0006268402794376016,0.0007741935483870968,-0.0014010338278246984,0.0
2024-05-17 12:35:00,-0.000548379379324615,-0.0002577984016499098,-0.0002905809776747052,-0.0
2024-05-17 12:40:00,-0.0003986080118920654,-0.0005151983513652757,0.00011659033947321025,-0.0
2024-05-17 12:45:00,-0.00023515915381722152,-0.0012873326467559218,0.0010521734929387003,-0.0
2024-05-17 12:50:00,-0.0001294811663683504,-0.0012876641771825909,0.0011581830108142405,-0.0
2024-05-17 12:55:00,-0.00011688927770592272,-0.000515331100231899,0.0003984418225259763,-0.0
2024-05-17 13:00:00,-0.00018833650392480195,-0.0007731958762886598,0.0005848593723638578,-0.0
2024-05-17 13:05:00,-0.0003057495632674545,-0.0010311936065996391,0.0007254440433321846,-0.0
2024-05-17 13:10:00,-0.0004209030594211072,-0.0010314595152140279,0.0006105564557929207,-0.0
2024-05-17 13:15:00,-0.0005305645754560828,-0.0007735946364105209,0.0002430300609544381,-0.0
2024-05-17 13:20:00,-0.0006199878407642245,-0.0005157297576070139,-0.00010425808315721059,-0.0
2024-05-17 13:25:00,-0.0006678046192973852,-0.0012893243940175349,0.0006215197747201496,-0.0
2024-05-17 13:30:00,-0.0006612807046622038,-0.002061855670103093,0.001400574965440889,-0.0
2024-05-17 13:35:00,-0.0005776961334049702,-0.0020623872131992783,0.001484691079794308,-0.0
2024-05-17 13:40:00,-0.0004544024995993823,-0.0020629190304280558,0.0016085165308286735,-0.0
2024-05-17 13:45:00,-0.00033333987812511623,-0.0020623872131992783,0.001729047335074162,-0.0
2024-05-17 13:50:00,-0.00025251999613828957,-0.0012896569512509672,0.0010371369551126777,-0.0
2024-05-17 13:55:00,-0.0002582016459200531,-0.0015483870967741935,0.0012901854508541404,-0.0
2024-05-17 14:00:00,-0.000339663791237399,-0.0005162622612287042,0.00017659846999130524,-0.0
2024-05-17 14:05:00,-0.0004584786656778306,0.00025806451612903227,-0.0007165431818068628,0.0
2024-05-17 14:10:00,-0.0005568530177697539,0.00025799793601651185,-0.0008148509537862658,0.0
2024-05-17 14:15:00,-0.0006197657203301787,0.0005163955589981926,-0.0011361612793283713,0.0
2024-05-17 14:20:00,-0.0006518947193399072,0.0018078512396694215,-0.0024597459590093287,0.0
2024-05-17 14:25:00,-0.0006291326135396957,0.0012916559028674762,-0.001920788516407172,0.0
2024-05-17 14:30:00,-0.0005475979996845126,0.0012919896640826874,-0.0018395876637672,0.0
2024-05-17 14:35:00,-0.0004214593500364572,0.0041332988891759235,-0.004554758239212381,0.0
2024-05-17 14:40:00,-0.0002644021005835384,0.002840909090909091,-0.0031053111914926294,0.0
2024-05-17 14:45:00,-0.00012158727622590959,0.004393900232618248,-0.004515487508844157,0.0
2024-05-17 14:50:00,-3.8323429180309176e-05,0.005681818181818182,-0.005720141610998491,0.0
2024-05-17 14:55:00,-1.918568159453571e-05,0.003869969040247678,-0.0038891547218422137,0.0
2024-05-17 15:00:00,-2.0741979824379086e-05,0.007737941707505804,-0.007758683687330183,0.0
2024-05-17 15:05:00,-4.037455073557794e-05,0.009806451612903225,-0.009846826163638803,0.0
2024-05-20 08:45:00,-7.409273530356586e-05,0.009022944057746842,-0.009097036793050408,0.0
2024-05-20 08:50:00,-0.00020072460756637156,0.008513931888544891,-0.008714656496111263,0.0
2024-05-20 08:55:00,-0.0003686513227876276,0.011612903225806452,-0.01198155454859408,0.0
2024-05-20 09:00:00,-0.0005529233021661639,0.008747105737072292,-0.009300029039238456,0.0
2024-05-20 09:05:00,-0.00043257305514998734,0.010558846252897245,-0.010991419308047232,0.0
2024-05-20 09:10:00,-0.0003201131185051054,0.011322696860524962,-0.011642809979030068,0.0
2024-05-20 09:15:00,-0.000259644613834098,0.010015408320493066,-0.010275052934327164,0.0
2024-05-20 09:20:00,-8.926991722546518e-05,0.012079157029041377,-0.012168426946266842,0.0
2024-05-20 09:25:00,2.2534513846039772e-05,0.007934476580496544,-0.007911942066650504,0.0
2024-05-20 09:30:00,0.00040893914410844445,0.005877843087145413,-0.005468903943036969,0.0
2024-05-20 09:35:00,0.0007299254648387432,0.005876341338783853,-0.0051464158739451095,0.0
2024-05-20 09:40:00,0.0008784350357018411,0.007930416986441546,-0.0070519819507397045,0.0
2024-05-20 09:45:00,0.000927753746509552,0.005357142857142857,-0.004429389110633305,0.0
2024-05-20 09:50:00,0.0009629462147131562,0.005865850548329507,-0.004902904333616351,0.0
2024-05-20 09:55:00,0.0008275382569991052,0.0045871559633027525,-0.0037596177063036473,0.0
2024-05-20 10:00:00,0.0005997281987220049,0.0022900763358778627,-0.0016903481371558578,0.0
2024-05-20 10:05:00,0.0004508456913754344,0.0015255530129672007,-0.0010747073215917663,0.0
2024-05-20 10:10:00,0.0003038835129700601,-0.0007618080243778568,0.001065691537347917,-0.0
2024-05-20 10:15:00,0.00018481130246073008,-0.002793296089385475,0.002978107391846205,-0.0
2024-05-20 10:20:00,7.480409112758934e-05,-0.0005081300813008131,0.0005829341724284024,-0.0
2024-05-20 10:25:00,-1.471044379286468e-05,-0.000254000508001016,0.0002392900642081513,-0.0
2024-05-20 10:30:00,-6.942378240637481e-05,-0.0007614213197969543,0.0006919975373905795,-0.0
2024-05-20 10:35:00,-6.443317397497594e-05,-0.0017761989342806395,0.0017117657603056636,-0.0
2024-05-20 10:40:00,-5.640409654006362e-06,-0.002789046653144016,0.00278340624349001,-0.0
2024-05-20 10:45:00,6.303202826529741e-05,-0.0027904616945712835,0.002853493722836581,-0.0
2024-05-20 10:50:00,7.741761510260403e-05,-0.002284843869002285,0.002362261484104889,-0.0
2024-05-20 10:55:00,2.248320379294455e-05,-0.002030972328002031,0.0020534555317949757,-0.0
2024-05-20 11:00:00,-8.800669456832111e-05,-0.0017789072426937739,0.0016909005481254528,-0.0
2024-05-20 11:05:00,-0.0002106440661009401,0.0005092946269416857,-0.0007199386930426258,0.0
2024-05-20 11:10:00,-0.00031647252035327256,-0.001525165226232842,0.0012086927058795693,-0.0
2024-05-20 11:15:00,-0.0003793651412706822,-0.002540650406504065,0.0021612852652333828,-0.0
2024-05-20 11:20:00,-0.0004581008979585022,-0.0027940055880111762,0.002335904690052674,-0.0
2024-05-20 11:25:00,-0.0005244729109108448,-0.002287747839349263,0.0017632749284384182,-0.0
2024-05-20 11:30:00,-0.0005553186638280749,-0.002288329519450801,0.001733010855622726,-0.0
2024-05-20 11:35:00,-0.0005244697676971555,-0.0017807173747138134,0.001256247607016658,-0.0
2024-05-20 11:40:00,-0.0004555275954771787,-0.001272264631043257,0.0008167370355660784,-0.0
2024-05-20 11:45:00,-0.0003810205089394003,-0.0027982701602645636,0.0024172496513251633,-0.0
2024-05-20 11:50:00,-0.0003366777382325381,-0.0015274949083503055,0.0011908171701177674,-0.0
2024-05-20 11:55:00,-0.00036986570921726525,-0.0025451768897938407,0.0021753111805765755,-0.0
2024-05-20 12:00:00,-0.00045587753993459046,-0.0025458248472505093,0.002089947307315919,-0.0
2024-05-20 12:05:00,-0.0005708063254132867,-0.0020376974019358125,0.0014668910765225258,-0.0
2024-05-20 12:10:00,-0.0006814351072534919,-0.0025471217524197657,0.0018656866451662738,-0.0
2024-05-20 12:15:00,-0.00077203125692904,-0.0017834394904458599,0.00101140823351682,-0.0
2024-05-20 12:20:00,-0.0008469548774883151,-0.001783893985728848,0.000936939108240533,-0.0
2024-05-20 12:25:00,-0.0008864753181114793,-0.001783893985728848,0.0008974186676173688,-0.0
2024-05-20 12:30:00,-0.000872688484378159,-0.0015286624203821656,0.0006559739360040065,-0.0
2024-05-20 12:35:00,-0.0007657121168449521,0.0007653061224489796,-0.0015310182392939318,0.0
2024-05-20 12:40:00,-0.0006294737104326487,-0.0010198878123406426,0.00039041410190799393,-0.0
2024-05-20 12:45:00,-0.0005057330708950758,-0.0007655014034192396,0.00025976833252416376,-0.0
2024-05-20 12:50:00,-0.00043403994641266763,-0.0007656967840735069,0.0003316568376608393,-0.0
2024-05-20 12:55:00,-0.0004581922839861363,-0.0010209290454313426,0.0005627367614452062,-0.0
2024-05-20 13:00:00,-0.0005563265876844525,-0.0002553626149131767,-0.0003009639727712758,-0.0
2024-05-20 13:05:00,-0.000692633562721312,-0.0007656967840735069,7.306322135219488e-05,-0.0
2024-05-20 13:10:00,-0.0008066160371527076,-0.0005105948429920858,-0.00029602119416062176,-0.0
2024-05-20 13:15:00,-0.0008981870487332344,-0.0012764871074802144,0.00037830005874697997,-0.0
2024-05-20 13:20:00,-0.000951573601923883,-0.003317172748150038,0.0023655991462261552,-0.0
2024-05-20 13:25:00,-0.0009574875002726912,-0.004588325261279633,0.003630837761006942,-0.0
2024-05-20 13:30:00,-0.0008928918978199363,-0.003318019397651863,0.0024251274998319267,-0.0
2024-05-20 13:35:00,-0.000793014420196414,-0.0028089887640449437,0.0020159743438485297,-0.0
2024-05-20 13:40:00,-0.0006662680534645915,-0.00280970625798212,0.0021434382045175285,-0.0
2024-05-20 13:45:00,-0.0005498364334926009,-0.002043944813490036,0.001494108379997435,-0.0
2024-05-20 13:50:00,-0.0004863862704951316,-0.00280970625798212,0.0023233199874869884,-0.0
2024-05-20 13:55:00,-0.0004895016318187118,-0.0020434227330779057,0.001553921101259194,-0.0
2024-05-20 14:00:00,-0.0005598911084234715,-0.0017879948914431673,0.0012281037830196959,-0.0
2024-05-20 14:05:00,-0.0006565713556483388,-0.0007668711656441718,0.000110299809995833,-0.0
2024-05-20 14:10:00,-0.0007353589171543717,0.0005120327700972862,-0.001247391687251658,0.0
2024-05-20 14:15:00,-0.0007659860420972109,0.001024327784891165,-0.001790313826988376,0.0
2024-05-20 14:20:00,-0.000764754950068891,0.006658130601792573,-0.007422885551861464,0.0
2024-05-20 14:25:00,-0.0007165895076468587,0.006402048655569782,-0.007118638163216641,0.0
2024-05-20 14:30:00,-0.000644516316242516,0.007172131147540984,-0.0078166474637835,0.0
2024-05-20 14:35:00,-0.0005428403383120894,0.006144393241167435,-0.006687233579479524,0.0
2024-05-20 14:40:00,-0.0004080509243067354,0.0056352459016393444,-0.00604329682594608,0.0
2024-05-20 14:45:00,-0.0002992020745296031,0.004607115433836704,-0.004906317508366307,0.0
2024-05-20 14:50:00,-0.00022938146139495075,0.00511770726714432,-0.00534708872853927,0.0
2024-05-20 14:55:00,-0.00021999116870574653,0.0061396776669224865,-0.006359668835628233,0.0
2024-05-20 15:00:00,-0.0002517330285627395,0.00511770726714432,-0.005369440295707059,0.0
2024-05-20 15:05:00,-0.00027085302281193435,0.00588385776413405,-0.006154710786945984,0.0
2024-05-21 08:45:00,-0.00029281104798428714,-0.0012719409819384382,0.000979129933954151,-0.0
2024-05-21 08:50:00,-0.00034274885547347367,-0.0007633587786259542,0.0004206099231524805,-0.0
2024-05-21 08:55:00,-0.0004991982132196426,-0.001271617497456765,0.0007724192842371224,-0.0
2024-05-21 09:00:00,-0.0006736228242516518,-0.0017811704834605599,0.0011075476592089081,-0.0
2024-05-21 09:05:00,-0.0006871083751320839,-0.0010188487009679063,0.00033174032583582237,-0.0
2024-05-21 09:10:00,-0.0006611463613808155,-0.0012738853503184713,0.0006127389889376558,-0.0
2024-05-21 09:15:00,-0.0006257856730371714,-0.002291242362525458,0.0016654566894882868,-0.0
2024-05-21 09:20:00,-0.0005544591695070267,-0.004068141367912535,0.003513682198405508,-0.0
2024-05-21 09:25:00,-0.00042828245204873383,-0.002036659877800407,0.0016083774257516733,-0.0
2024-05-21 09:30:00,-0.0002835356572177261,-0.00254323499491353,0.002259699337695804,-0.0
2024-05-21 09:35:00,-7.70509650465101e-05,-0.0012735608762098828,0.0011965099111633727,-0.0
2024-05-21 09:40:00,0.0001300048315897584,-0.0017825311942959,0.0019125360258856585,-0.0
2024-05-21 09:45:00,0.00027936778496950865,-0.002037178507766743,0.0023165462927362515,-0.0
2024-05-21 09:50:00,0.00034857948776334524,-0.0015294417537598777,0.001878021241523223,-0.0
2024-05-21 09:55:00,0.00032073454349301755,-0.0005099439061703213,0.0008306784496633388,-0.0
2024-05-21 10:00:00,0.00022130992147140205,-0.0007653061224489796,0.0009866160439203817,-0.0
2024-05-21 10:05:00,0.00014789678971283138,-0.0012758356723653994,0.0014237324620782307,-0.0
2024-05-21 10:10:00,8.09000339359045e-05,-0.0012764871074802144,0.0013573871414161189,-0.0
2024-05-21 10:15:00,1.7790793208405375e-05,-0.001530612244897959,0.0015484030381063645,-0.0
2024-05-21 10:20:00,-2.040585968643427e-06,-0.002039775624681285,0.0020377350387126418,-0.0
2024-05-21 10:25:00,2.041779225692153e-06,-0.002550369803621525,0.002552411582847217,-0.0
2024-05-21 10:30:00,3.479982842691243e-05,-0.001530612244897959,0.0015654120733248715,-0.0
2024-05-21 10:35:00,0.00011833664029836655,-0.0010206685378923194,0.001139005178190686,-0.0
2024-05-21 10:40:00,0.0002066136512439698,-0.0007658922644881287,0.0009725059157320985,-0.0
2024-05-21 10:45:00,0.0002812399761751294,-0.002295918367346939,0.0025771583435220684,-0.0
2024-05-21 10:50:00,0.0003113741986453533,-0.0007658922644881287,0.001077266463133482,-0.0
2024-05-21 10:55:00,0.0002484834403730929,-0.0002554931016862545,0.0005039765420593474,-0.0
2024-05-21 11:00:00,0.00011495655053295195,0.0002556237218813906,-0.00014066717134843867,0.0
2024-05-21 11:05:00,-2.784046228043735e-05,0.000510986203372509,-0.0005388266656529463,0.0
2024-05-21 11:10:00,-0.00013283462612889707,0.0007664793050587634,-0.0008993139311876605,0.0
2024-05-21 11:15:00,-0.00022310562781058252,0.001534134492457172,-0.0017572401202677545,0.0
2024-05-21 11:20:00,-0.00029584133881144226,0.001021972406745018,-0.0013178137455564602,0.0
2024-05-21 11:25:00,-0.00032481408561579883,0.0010217113665389529,-0.0013465254521547517,0.0
2024-05-21 11:30:00,-0.000318601232720539,0.001021972406745018,-0.001340573639465557,0.0
2024-05-21 11:35:00,-0.00027601359761320055,0.002045512656609563,-0.0023215262542227635,0.0
2024-05-21 11:40:00,-0.00021809161989949644,0.0007664793050587634,-0.0009845709249582599,0.0
2024-05-21 11:45:00,-0.0001470190763939172,0.0007666751852798365,-0.0009136942616737537,0.0
2024-05-21 11:50:00,-0.00013049275730736554,0.0007666751852798365,-0.000897167942587202,0.0
2024-05-21 11:55:00,-0.00017697506700642407,-0.0012768130745658835,0.0010998380075594595,-0.0
2024-05-21 12:00:00,-0.0002663222549017519,-0.0010211896859841716,0.0007548674310824198,-0.0
2024-05-21 12:05:00,-0.000374693627236411,-0.0015317845289762573,0.0011570909017398464,-0.0
2024-05-21 12:10:00,-0.00047401615302078426,-0.002041858090862685,0.0015678419378419009,-0.0
2024-05-21 12:15:00,-0.0005540368147194386,-0.0030620056136769582,0.0025079687989575197,-0.0
2024-05-21 12:20:00,-0.000610239221714437,-0.002552322613578356,0.0019420833918639192,-0.0
2024-05-21 12:25:00,-0.0006432511145249009,-0.003317172748150038,0.0026739216336251373,-0.0
2024-05-21 12:30:00,-0.0006233736639842391,-0.0025529742149604288,0.0019296005509761897,-0.0
2024-05-21 12:35:00,-0.0005582568701356649,-0.0028089887640449437,0.002250731893909279,-0.0
2024-05-21 12:40:00,-0.0004549977311398834,-0.0028089887640449437,0.0023539910329050603,-0.0
2024-05-21 12:45:00,-0.0003522848419379443,-0.001534134492457172,0.0011818496505192277,-0.0
2024-05-21 12:50:00,-0.00032494738115929067,-0.0017889087656529517,0.001463961384493661,-0.0
2024-05-21 12:55:00,-0.00035332379047758877,-0.0010227563283047815,0.0006694325378271927,-0.0
2024-05-21 13:00:00,-0.0004655246448237449,-0.0012787723785166241,0.0008132477336928793,-0.0
2024-05-21 13:05:00,-0.0006103577325120568,-0.0002559508574353724,-0.00035440687507668444,-0.0
2024-05-21 13:10:00,-0.0007437447784468532,-0.0010235414534288639,0.00027979667498201073,-0.0
2024-05-21 13:15:00,-0.0008437675423920155,-0.0002560163850486431,-0.0005877511573433723,-0.0
2024-05-21 13:20:00,-0.000923945102840662,-0.0005119017148707448,-0.0004120433879699172,-0.0
2024-05-21 13:25:00,-0.0009523004991933703,-0.00025608194622279127,-0.000696218552970579,-0.0
2024-05-21 13:30:00,-0.0009356185328215361,-0.00025608194622279127,-0.0006795365865987447,-0.0
2024-05-21 13:35:00,-0.0008634042460471392,-0.0005121638924455825,-0.0003512403536015566,-0.0
2024-05-21 13:40:00,-0.0007682241266593337,-0.0015360983102918587,0.000767874183632525,-0.0
2024-05-21 13:45:00,-0.0006794548826292157,-0.0015357051446122344,0.0008562502619830186,-0.0
2024-05-21 13:50:00,-0.0006277967477217317,-0.00204865556978233,0.0014208588220605985,-0.0
2024-05-21 13:55:00,-0.0006488646613433957,-0.0017921146953405018,0.001143250033997106,-0.0
2024-05-21 14:00:00,-0.0007152999751269817,-0.0015368852459016393,0.0008215852707746576,-0.0
2024-05-21 14:05:00,-0.0008108402835205197,-0.0023047375160051217,0.001493897232484602,-0.0
2024-05-21 14:10:00,-0.0008755440358072519,-0.002560819462227913,0.001685275426420661,-0.0
2024-05-21 14:15:00,-0.0009036018745973706,-0.003329918032786885,0.0024263161581895144,-0.0
2024-05-21 14:20:00,-0.0009021247969940305,-0.0038422131147540983,0.002940088317760068,-0.0
2024-05-21 14:25:00,-0.0008588755736127496,-0.0035869843709966692,0.0027281087973839197,-0.0
2024-05-21 14:30:00,-0.0007618410745635629,-0.0028205128205128207,0.002058671745949258,-0.0
2024-05-21 14:35:00,-0.0006175561575219035,-0.006921302230197385,0.006303746072675482,-0.0
2024-05-21 14:40:00,-0.0004517098132055253,-0.00590197587888119,0.005450266065675665,-0.0
2024-05-21 14:45:00,-0.00032183187431655824,-0.006924852526288792,0.006603020651972233,-0.0
2024-05-21 14:50:00,-0.00025009558885358274,-0.0061570035915854285,0.005906908002731846,-0.0
2024-05-21 14:55:00,-0.00025201847893185914,-0.004363449691991786,0.004111431213059927,-0.0
