Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2013-11-12,890.3355102539062,894.8844176505756,893.1619262695312
2013-11-13,888.9223022460938,889.2208062574332,887.5092163085938
2013-11-14,887.5092163085938,893.4682396143997,891.7484741210938
2013-11-15,895.9881591796875,901.9640236213005,900.2279052734375
2013-11-18,908.7075805664064,899.1324013833228,897.4017333984375
2013-11-19,897.4017333984374,892.05255080114,890.3355102539062
2013-11-20,893.1619262695314,890.6366173764221,888.9223022460938
2013-11-21,903.0546264648439,889.2208062574332,887.5092163085938
2013-11-22,901.6414184570312,897.7161010414179,895.9881591796875
2013-11-25,900.2279052734375,910.4600522396591,908.7075805664062
2013-11-26,903.0546264648439,899.1324013833228,897.4017333984375
2013-11-27,887.5092163085938,894.8844176505756,893.1619262695312
2013-11-28,879.02978515625,904.7961962350587,903.0546264648438
2013-11-29,879.02978515625,903.3802628103408,901.6414184570312
2013-12-02,890.3355102539062,901.7736649294212,900.2279052734375
2013-12-03,886.0958251953125,904.6052398157094,903.0546264648438
2013-12-04,879.02978515625,889.0331370100598,887.5092163085938
2013-12-05,871.963623046875,880.5391460306942,879.02978515625
2013-12-06,873.376708984375,880.5695749336193,879.02978515625
2013-12-09,856.41796875,891.5418377000063,890.3355102539062
2013-12-10,862.0709838867188,887.296408235635,886.0958251953125
2013-12-11,876.203125,880.2207943247723,879.02978515625
2013-12-12,876.203125,873.491035081914,871.963623046875
2013-12-13,871.963623046875,874.5600587246678,873.376708984375
2013-12-16,869.1372070312499,857.9181495808489,856.41796875
2013-12-17,870.5503540039062,863.2390153494338,862.0709838867188
2013-12-18,895.9881591796875,877.3903042890129,876.203125
2013-12-19,903.0546264648436,877.3903042890129,876.203125
2013-12-20,907.29443359375,873.1450581782024,871.963623046875
2013-12-24,890.3355102539062,870.3148126138573,869.13720703125
2013-12-25,886.0958251953125,871.7298742781762,870.5503540039062
2013-12-26,890.3355102539062,896.4232569254697,895.9881591796875
2013-12-27,886.0958251953125,903.4931557336376,903.0546264648438
2013-12-30,888.9223022460938,908.0636098450615,907.29443359375
2014-01-06,868.2890625,892.05255080114,890.3355102539062
2014-01-07,881.1494140625,887.8046893741218,886.0958251953125
2014-01-08,884.8240966796875,892.05255080114,890.3355102539062
2014-01-09,876.203125,887.8046893741218,886.0958251953125
2014-01-10,877.051025390625,890.6366173764221,888.9223022460938
2014-01-14,890.3355102539062,869.9936428637213,868.2890625
2014-01-15,895.9881591796875,882.529619572794,881.1494140625
2014-01-16,884.1171875,886.2100581005183,884.8240966796875
2014-01-17,871.963623046875,877.5755827942874,876.203125
2014-01-20,853.4503173828125,878.4248113101686,877.051025390625
2014-01-21,850.482421875,891.7301045845061,890.3355102539062
2014-01-22,867.1585083007812,897.7161010414179,895.9881591796875
2014-01-23,847.656005859375,885.822235812642,884.1171875
2014-01-24,836.915283203125,873.6754171185929,871.963623046875
2014-01-27,824.0548706054688,855.1257670864329,853.4503173828125
2014-01-28,777.277099609375,852.1520451590296,850.482421875
2014-01-29,823.913818359375,868.5167988839152,867.1585083007812
2014-01-30,817.5540771484375,849.1550777969381,847.656005859375
2014-01-31,833.8064575195312,838.3953602703494,836.915283203125
2014-02-03,847.0908203124999,824.7820047871083,824.0548706054688
2014-02-04,850.7650146484375,777.8116548736635,777.277099609375
2014-02-05,832.5343627929688,824.2556282561122,823.913818359375
2014-02-06,821.5112915039062,817.3430596871463,817.5540771484375
2014-02-07,818.6846923828125,833.7889576278501,833.8064575195312
2014-02-10,840.1658325195312,846.9293514932233,847.0908203125
2014-02-12,835.2195434570312,850.6028454699939,850.7650146484375
2014-02-13,828.1533203125,832.3756686631966,832.5343627929688
2014-02-14,845.3948364257812,822.2039703239235,821.5112915039062
2014-02-17,837.1980590820312,819.2402856959973,818.6846923828125
2014-02-18,846.5253295898438,840.1878200625612,840.1658325195312
2014-02-19,836.2088623046874,835.2414015533027,835.2195434570312
2014-02-20,835.0781249999999,828.1749934823207,828.1533203125
2014-02-21,825.1856079101562,845.5560577501814,845.3948364257812
2014-02-24,815.8583374023438,837.3577172370786,837.1980590820312
2014-02-25,821.2283935546875,846.6867665053467,846.5253295898438
2014-02-26,814.3036499023438,836.230746291908,836.2088623046875
2014-02-27,829.42529296875,835.2373788722607,835.078125
2014-02-28,832.2515869140625,825.7456130136557,825.1856079101562
2014-03-03,822.6416015625,816.4120126340713,815.8583374023438
2014-03-04,825.609375,821.4598669015385,821.2283935546875
2014-03-05,809.4987182617188,814.3249606196433,814.3036499023438
2014-03-06,808.3681640625,829.4469994267055,829.42529296875
2014-03-07,784.4844970703125,832.4103017503675,832.2515869140625
2014-03-10,786.180419921875,822.6562044970786,822.6416015625
2014-03-11,784.3432006835938,825.9186836531545,825.609375
2014-03-12,778.4075927734375,810.196974761072,809.4987182617188
2014-03-13,766.677734375,809.023778959736,808.3681640625
2014-03-14,779.6795043945312,785.4860734842376,784.4844970703125
2014-03-17,785.7565307617188,787.0395535157475,786.180419921875
2014-03-18,794.3771972656251,785.2003265744926,784.3432006835938
2014-03-19,824.5925903320312,779.0591997890014,778.4075927734375
2014-03-20,832.3621826171875,767.9354123976581,766.677734375
2014-03-24,838.2614135742188,780.4497926660423,779.6795043945312
2014-03-25,836.3910522460939,786.4491093941461,785.7565307617188
2014-03-26,841.2830200195311,794.8247403207172,794.377197265625
2014-03-27,840.275634765625,825.0571563950474,824.5925903320312
2014-03-28,833.3692626953125,832.8311259799048,832.3621826171875
2014-03-31,828.4773559570312,838.7336804963915,838.2614135742188
2014-04-01,809.0532836914062,836.8622654280209,836.3910522460938
2014-04-02,784.161376953125,841.784039663915,841.2830200195312
2014-04-03,765.6007080078125,840.7760544694542,840.275634765625
2014-04-04,764.5933837890625,833.9913427847449,833.3692626953125
2014-04-07,778.4060668945312,830.4581022606436,828.4773559570312
2014-04-08,776.9672241210938,810.9875903922165,809.0532836914062
2014-04-09,794.6648559570312,786.0633162971349,784.161376953125
2014-04-10,793.0823974609375,767.4576294925453,765.6007080078125
2014-04-11,800.5641479492189,766.4478620655219,764.5933837890625
2014-04-14,801.4273681640625,779.9851918326389,778.4060668945312
2014-04-15,799.7007446289062,777.5139843787495,776.9672241210938
2014-04-16,798.4058837890624,795.1125610757501,794.6648559570312
2014-04-17,786.895263671875,794.6912957533174,793.0823974609375
2014-04-18,790.492431640625,802.1882242049769,800.5641479492188
2014-04-21,787.4707641601562,802.1105838052869,801.4273681640625
2014-04-22,793.65771484375,801.3230693287957,799.7007446289062
2014-04-23,811.355224609375,800.0255816504282,798.4058837890625
2014-04-24,810.2039794921875,788.803833904456,786.895263671875
2014-04-25,792.9382934570312,792.0960757606781,790.492431640625
2014-04-28,795.3843994140625,789.0682783299482,787.4707641601562
2014-04-30,800.1324462890625,795.2658907252146,793.65771484375
2014-05-01,793.3700561523438,812.9992606706561,811.355224609375
2014-05-02,812.9381103515624,811.8456828039766,810.2039794921875
2014-05-07,817.2543945312501,794.5450115864938,792.9382934570312
2014-05-08,810.7798461914061,796.9979676966267,795.3843994140625
2014-05-09,794.52099609375,801.7556467668862,800.1324462890625
2014-05-12,785.4563598632812,794.9795380077669,793.3700561523438
2014-05-13,786.7512817382812,814.5872892284895,812.9381103515625
2014-05-14,779.8450317382812,819.2083086719796,817.25439453125
2014-05-15,795.0965576171875,812.7182808050256,810.7798461914062
2014-05-16,799.556884765625,796.420558604227,794.52099609375
2014-05-19,805.5999145507812,787.3614401155519,785.4563598632812
2014-05-20,803.5858764648436,788.6595027507752,786.7512817382812
2014-05-21,807.6143798828125,781.7365020295837,779.8450317382812
2014-05-22,814.8085937500001,796.7095419652488,795.0965576171875
2014-05-23,828.9088745117188,801.1789176220828,799.556884765625
2014-05-26,837.6858520507812,807.2342066886622,805.5999145507812
2014-05-27,842.4338378906249,804.8445888205357,803.5858764648438
2014-05-28,842.2900390625,809.1718900807292,807.6143798828125
2014-05-29,839.8441162109375,816.3799782197761,814.80859375
2014-05-30,844.4483642578125,830.5074518245484,828.9088745117188
2014-06-02,845.7432250976561,839.3013560459044,837.6858520507812
2014-06-03,835.9591674804688,844.447951732653,842.433837890625
2014-06-04,845.1676635742188,844.30380910636,842.2900390625
2014-06-05,846.0310668945311,841.8520384756007,839.8441162109375
2014-06-06,842.2900390625,846.467294484533,844.4483642578125
2014-06-09,837.8299560546875,847.7652511130592,845.7432250976562
2014-06-10,837.6858520507812,837.6550483641759,835.9591674804688
2014-06-11,846.6066284179686,847.1883135214023,845.1676635742188
2014-06-12,865.1673583984375,847.6626649037615,846.0310668945312
2014-06-13,867.6137084960938,843.6093764355115,842.2900390625
2014-06-16,860.5630493164064,839.1423072899958,837.8299560546875
2014-06-17,857.6854248046875,839.3013560459044,837.6858520507812
2014-06-18,857.1102294921875,848.239336416031,846.6066284179688
2014-06-19,864.1602172851562,866.8358613587311,865.1673583984375
2014-06-20,870.2033081054688,867.5389471211586,867.6137084960938
2014-06-23,875.3831787109375,860.1772317444783,860.5630493164062
2014-06-24,887.6134033203126,857.3008973626378,857.6854248046875
2014-06-25,893.3685913085938,856.725959928348,857.1102294921875
2014-06-26,887.4695434570312,863.6306024938425,864.1602172851562
2014-06-27,892.2172241210938,869.8131685013066,870.2033081054688
2014-06-30,887.7571411132812,874.990716807321,875.3831787109375
2014-07-01,882.1455688476562,887.2154582210525,887.6134033203125
2014-07-02,872.2178344726562,892.9680659769413,893.3685913085938
2014-07-03,863.7285766601562,887.0716628546877,887.4695434570312
2014-07-04,860.5630493164062,892.069909200816,892.2172241210938
2014-07-07,866.318603515625,887.941414809821,887.7571411132812
2014-07-08,866.6063232421875,882.703207116073,882.1455688476562
2014-07-09,869.6278686523438,873.4034273013642,872.2178344726562
2014-07-10,870.3471679687501,864.660498825262,863.7285766601562
2014-07-11,864.1602172851562,861.8620913335694,860.5630493164062
2014-07-14,867.1819458007814,867.3748341980531,866.318603515625
2014-07-15,869.9155883789061,867.6629047175016,866.6063232421875
2014-07-16,873.3688354492188,870.6973515452665,869.6278686523438
2014-07-17,878.6925048828125,871.0021887272086,870.34716796875
2014-07-18,882.433349609375,865.1189932703994,864.1602172851562
2014-07-22,882.433349609375,868.4052366381104,867.1819458007812
2014-07-23,883.58447265625,870.4967622827397,869.9155883789062
2014-07-24,883.0089721679688,873.952316401124,873.3688354492188
2014-07-25,875.8147583007812,879.2795424760618,878.6925048828125
2014-07-28,869.1962280273438,883.0228863891689,882.433349609375
2014-07-29,869.340087890625,883.0228863891689,882.433349609375
2014-07-30,861.7142333984375,884.1067818890258,883.58447265625
2014-07-31,867.3257446289062,883.530941207783,883.0089721679688
2014-08-01,849.6281127929688,877.503795112802,875.8147583007812
2014-08-04,854.6640625,870.8725007917536,869.1962280273438
2014-08-05,861.8580322265625,871.0166380933887,869.340087890625
2014-08-06,863.1531982421875,863.3760768965718,861.7142333984375
2014-08-07,864.5919189453125,868.9984101061742,867.3257446289062
2014-08-08,862.001953125,851.2666478204205,849.6281127929688
2014-08-11,859.6998901367189,856.0027821651181,854.6640625
2014-08-12,861.1387939453125,863.2080203059802,861.8580322265625
2014-08-13,856.2467041015625,864.505215030066,863.1531982421875
2014-08-14,861.8580322265625,865.9461893013265,864.5919189453125
2014-08-15,855.095703125,863.7506660895684,862.001953125
2014-08-18,861.1387939453124,861.443932987283,859.6998901367188
2014-08-19,861.8580322265625,862.8857558492916,861.1387939453125
2014-08-20,860.2754516601562,857.9837415953908,856.2467041015625
2014-08-21,853.9447021484375,863.6064532238795,861.8580322265625
2014-08-22,852.9373168945312,856.8304056237362,855.095703125
2014-08-25,856.9660034179688,862.8857558492916,861.1387939453125
2014-08-26,871.9300537109375,863.6064532238795,861.8580322265625
2014-08-27,874.3759765625001,862.0206621320865,860.2754516601562
2014-08-28,875.8147583007814,855.6770696520816,853.9447021484375
2014-08-29,879.8436889648439,854.6676407512354,852.9373168945312
2014-09-01,878.6925048828125,858.7045001289548,856.9660034179688
2014-09-02,881.5701904296875,873.698907463059,871.9300537109375
2014-09-03,887.7571411132811,876.1497922720571,874.3759765625
2014-09-04,894.6634521484375,877.9086801595743,875.8147583007812
2014-09-05,906.8936157226562,881.9472433011728,879.8436889648438
2014-09-08,907.1812744140625,880.7933069367781,878.6925048828125
2014-09-09,907.7569580078124,883.6778725329012,881.5701904296875
2014-09-10,927.3248291015625,889.879615147269,887.7571411132812
2014-09-11,934.375244140625,896.8024379795868,894.6634521484375
2014-09-12,934.0873413085938,909.06184176311,906.8936157226562
2014-09-16,924.1597290039062,909.3501881967769,907.1812744140625
2014-09-17,942.4326171874999,909.9272481505953,907.7569580078125
2014-09-18,939.2304077148438,929.5419026453156,927.3248291015625
2014-09-19,944.32470703125,936.6091740093303,934.375244140625
2014-09-22,940.6861572265625,935.9822913581428,934.0873413085938
2014-09-24,946.0715942382811,926.0345392564612,924.1597290039062
2014-09-25,913.3229370117188,944.3444970039358,942.4326171875
2014-09-26,915.5060424804688,941.1357913218454,939.2304077148438
2014-09-29,929.0420532226562,943.4883776191921,944.32470703125
2014-09-30,926.5675048828125,940.167392415514,940.6861572265625
2014-10-01,909.9749755859375,945.5703455105379,946.0715942382812
2014-10-02,908.228271484375,914.3280081003943,913.3229370117188
2014-10-03,905.3175048828125,916.5135159791805,915.5060424804688
2014-10-06,870.0943603515625,929.981210018064,929.0420532226562
2014-10-07,871.8410034179688,927.5041601887765,926.5675048828125
2014-10-08,855.6852416992188,911.2559167273813,909.9749755859375
2014-10-09,834.1438598632812,909.781811037534,908.228271484375
2014-10-10,877.3720092773438,905.775748528657,905.3175048828125
2014-10-14,863.253662109375,870.5347751339629,870.0943603515625
2014-10-15,878.2451171875,872.8446031301555,871.8410034179688
2014-10-16,879.8465576171875,856.670244078007,855.6852416992188
2014-10-17,895.274658203125,834.911891985709,834.1438598632812
2014-10-20,901.678955078125,877.145552313602,877.3720092773438
2014-10-21,898.3308715820312,863.0308492076718,863.253662109375
2014-10-22,911.4306640625001,878.1629368201424,878.2451171875
2014-10-23,911.1394653320311,879.4702155538232,879.8465576171875
2014-10-24,945.7803955078125,894.8917169854444,895.274658203125
2014-10-27,989.7359619140625,901.2932745119984,901.678955078125
2014-10-28,990.9009399414064,898.2891755998091,898.3308715820312
2014-10-29,991.4826049804686,911.3883600540687,911.4306640625
2014-10-30,992.2105712890625,911.0971748395744,911.1394653320312
2014-10-31,976.9279174804688,945.5237379453135,945.7803955078125
2014-11-04,991.6283569335938,988.7777721963905,989.7359619140625
2014-11-05,995.412841796875,989.4830561367932,990.9009399414062
2014-11-06,1008.6575927734375,990.0638888692089,991.4826049804688
2014-11-07,1014.334228515625,990.7908135281305,992.2105712890625
2014-11-10,993.3748168945314,976.198235110412,976.9279174804688
2014-11-11,1018.5548095703124,990.540797409703,991.6283569335938
2014-11-12,1022.4847412109375,994.3211316730874,995.412841796875
2014-11-13,1033.10986328125,1007.2143009088865,1008.6575927734375
2014-11-14,1031.800048828125,1013.3287705634336,1014.334228515625
2014-11-17,1046.50048828125,993.0694101152453,993.3748168945312
2014-11-18,1045.044921875,1017.2567387011618,1018.5548095703125
2014-11-19,1040.241943359375,1021.6312019830343,1022.4847412109375
2014-11-20,1064.5484619140625,1032.544173352789,1033.10986328125
2014-11-21,1081.2867431640625,1031.2350761020357,1031.800048828125
2014-11-25,1095.5506591796875,1046.967305714506,1046.50048828125
2014-11-26,1105.01123046875,1045.5110900168497,1045.044921875
2014-11-27,1125.0972900390625,1040.7059690138321,1040.241943359375
2014-11-28,1126.84375,1065.023330092465,1064.5484619140625
2014-12-01,1143.727294921875,1081.7690778669223,1081.2867431640625
2014-12-02,1128.88134765625,1096.0393566551757,1095.5506591796875
2014-12-03,1094.96826171875,1105.5041480661166,1105.01123046875
2014-12-04,1088.85498046875,1125.5991675202304,1125.0972900390625
2014-12-05,1091.6209716796875,1127.3464065328408,1126.84375
2014-12-08,1064.1116943359375,1144.2374827776277,1143.727294921875
2014-12-09,1049.9937744140625,1129.3849131099357,1128.88134765625
2014-12-10,1039.659423828125,1096.507019582581,1094.96826171875
2014-12-11,1055.233642578125,1090.4868933510293,1088.85498046875
2014-12-12,1100.6448974609375,1093.2570300696518,1091.6209716796875
2014-12-15,1096.715087890625,1065.706523411728,1064.1116943359375
2014-12-16,1114.471923828125,1052.171481748502,1049.9937744140625
2014-12-17,1107.776611328125,1041.910797724687,1039.659423828125
2014-12-18,1120.148193359375,1056.7004499055329,1055.233642578125
2014-12-19,1115.19970703125,1100.5616526797123,1100.6448974609375
2014-12-22,1100.062744140625,1097.14053775696,1096.715087890625
2014-12-24,1092.6397705078125,1114.5012290343975,1114.471923828125
2014-12-25,1062.5108642578125,1108.2063523031716,1107.776611328125
2014-12-26,1078.08447265625,1120.1776478240056,1120.148193359375
2014-12-29,1099.4805908203125,1114.8162728891452,1115.19970703125
2014-12-30,1107.48583984375,1100.5375700988493,1100.062744140625
2015-01-05,1094.3863525390625,1093.6013767108152,1092.6397705078125
2015-01-06,1076.483642578125,1063.4459547289869,1062.5108642578125
2015-01-07,1095.4049072265625,1079.0332690887515,1078.08447265625
2015-01-08,1093.658447265625,1099.4013126842044,1099.4805908203125
2015-01-09,1086.526611328125,1107.7197527359408,1107.48583984375
2015-01-13,1114.76318359375,1094.6072686396062,1094.3863525390625
2015-01-14,1104.4293212890625,1077.736014993055,1076.483642578125
2015-01-15,1103.992431640625,1096.6413734441073,1095.4049072265625
2015-01-16,1118.54736328125,1094.583091393464,1093.658447265625
2015-01-19,1124.3695068359375,1087.749814685573,1086.526611328125
2015-01-20,1138.9244384765625,1115.4950444022031,1114.76318359375
2015-01-21,1137.9056396484375,1105.280985917545,1104.4293212890625
2015-01-22,1124.95166015625,1104.8203817664687,1103.992431640625
2015-01-23,1112.7254638671875,1119.6817457707814,1118.54736328125
2015-01-26,1114.90869140625,1124.779659863529,1124.3695068359375
2015-01-27,1098.8984375,1139.0585668849096,1138.9244384765625
2015-01-28,1124.8060302734375,1138.1329728386957,1137.9056396484375
2015-01-29,1114.035400390625,1125.6331226030418,1124.95166015625
2015-01-30,1109.5234375,1114.1425580407329,1112.7254638671875
2015-02-02,1120.730712890625,1116.202441289192,1114.90869140625
2015-02-03,1122.6226806640625,1099.9861946558517,1098.8984375
2015-02-04,1142.708740234375,1125.3731145098604,1124.8060302734375
2015-02-05,1136.4503173828125,1114.6758496184962,1114.035400390625
2015-02-06,1139.5064697265625,1110.5645106140832,1109.5234375
2015-02-09,1135.57666015625,1121.7377360269716,1120.730712890625
2015-02-10,1158.4281005859375,1123.631403812106,1122.6226806640625
2015-02-12,1164.1044921875,1143.220054893048,1142.708740234375
2015-02-13,1175.7482910156252,1137.4052749400764,1136.4503173828125
2015-02-16,1183.317138671875,1140.0784056687107,1139.5064697265625
2015-02-17,1193.65087890625,1136.1196201933278,1135.57666015625
2015-02-18,1182.880126953125,1158.9092012253407,1158.4281005859375
2015-02-19,1182.7347412109375,1164.5879502590371,1164.1044921875
2015-02-20,1173.5654296875,1176.2365848115876,1175.748291015625
2015-02-23,1182.5892333984375,1183.808575845873,1183.317138671875
2015-02-24,1184.1903076171875,1194.4643188758682,1193.65087890625
2015-02-25,1180.6971435546875,1183.686226954,1182.880126953125
2015-02-26,1173.5654296875,1183.6004514124936,1182.7347412109375
2015-02-27,1192.0502929687498,1174.564362544559,1173.5654296875
2015-03-02,1192.486328125,1183.4581390314831,1182.5892333984375
2015-03-03,1190.3033447265625,1184.5580240249217,1184.1903076171875
2015-03-04,1187.3919677734375,1181.5646589776102,1180.6971435546875
2015-03-05,1201.9473876953123,1174.0252615328918,1173.5654296875
2015-03-06,1201.8016357421875,1192.9228217475481,1192.05029296875
2015-03-09,1205.1492919921875,1193.3591760624986,1192.486328125
2015-03-10,1213.59130859375,1191.1745948155055,1190.3033447265625
2015-03-11,1231.7847900390625,1188.6904904578817,1187.3919677734375
2015-03-12,1235.85986328125,1202.8271607154202,1201.9473876953125
2015-03-13,1251.43408203125,1202.7067835070454,1201.8016357421875
2015-03-16,1272.24755859375,1206.056961074609,1205.1492919921875
2015-03-17,1264.6793212890627,1214.5053358572811,1213.59130859375
2015-03-18,1265.5523681640625,1232.7125198875922,1231.7847900390625
2015-03-19,1252.4527587890625,1236.790662308026,1235.85986328125
2015-03-20,1252.6007080078125,1252.3766109216506,1251.43408203125
2015-03-23,1244.477294921875,1273.2057633421534,1272.24755859375
2015-03-24,1238.1263427734375,1265.6318259511318,1264.6793212890625
2015-03-25,1216.4154052734375,1266.505530369277,1265.5523681640625
2015-03-26,1237.240234375,1253.8930019290956,1252.4527587890625
2015-03-27,1244.477294921875,1254.253935949541,1252.6007080078125
2015-03-30,1230.7415771484375,1246.6760476965671,1244.477294921875
2015-03-31,1242.1141357421877,1240.1981802446971,1238.1263427734375
2015-04-01,1236.5019531249998,1218.5645780694676,1216.4154052734375
2015-04-02,1235.763427734375,1238.579942655015,1237.240234375
2015-04-03,1229.707763671875,1245.8248396346767,1244.477294921875
2015-04-06,1218.1875,1232.0742485534354,1230.7415771484375
2015-04-07,1223.652099609375,1243.1420915157005,1242.1141357421875
2015-04-08,1221.8798828125,1237.8803992790224,1236.501953125
2015-04-09,1227.1971435546875,1237.351004628795,1235.763427734375
2015-04-10,1225.4244384765625,1231.097728799531,1229.707763671875
2015-04-13,1220.2554931640625,1220.047794812877,1218.1875
2015-04-14,1247.578857421875,1225.883630215009,1223.652099609375
2015-04-15,1249.7943115234375,1224.1081814896934,1221.8798828125
2015-04-16,1252.157470703125,1229.435139130279,1227.1971435546875
2015-04-17,1242.55712890625,1227.5546284204993,1225.4244384765625
2015-04-20,1231.775390625,1222.1693785104085,1220.2554931640625
2015-04-21,1257.6219482421875,1249.4827274066704,1247.578857421875
2015-04-22,1234.4339599609375,1251.5847777259248,1249.7943115234375
2015-04-23,1228.0833740234375,1253.95132238801,1252.157470703125
2015-04-24,1213.166015625,1243.752659264574,1242.55712890625
2015-04-27,1222.76611328125,1233.0756482348615,1231.775390625
2015-04-28,1216.267333984375,1258.8319732651348,1257.6219482421875
2015-04-30,1223.504638671875,1236.2611231430205,1234.4339599609375
2015-05-01,1210.5074462890625,1230.339429924157,1228.0833740234375
2015-05-07,1207.996826171875,1215.2320987501726,1213.166015625
2015-05-08,1225.2769775390625,1224.4121509247432,1222.76611328125
2015-05-11,1233.5479736328125,1218.3386988116772,1216.267333984375
2015-05-12,1235.3201904296875,1225.0640344667756,1223.504638671875
2015-05-13,1241.3756103515623,1212.2579132186738,1210.5074462890625
2015-05-14,1244.0341796875,1210.374505107634,1207.996826171875
2015-05-15,1232.66162109375,1227.6886686932496,1225.2769775390625
2015-05-18,1249.351318359375,1235.9759444433396,1233.5479736328125
2015-05-19,1248.1695556640625,1237.7516494634087,1235.3201904296875
2015-05-20,1254.8159179687498,1244.2685679713336,1241.3756103515625
2015-05-21,1275.6408691406252,1246.9333329569633,1244.0341796875
2015-05-22,1270.7669677734377,1235.5342712405761,1232.66162109375
2015-05-25,1258.36083984375,1252.2628629282226,1249.351318359375
2015-05-26,1257.474365234375,1251.0783461999117,1248.1695556640625
2015-05-27,1257.6219482421873,1257.7401974865904,1254.81591796875
2015-05-28,1259.3946533203125,1278.613680062395,1275.640869140625
2015-05-29,1250.97607421875,1273.7284203359964,1270.7669677734375
2015-06-01,1234.4339599609375,1261.293380607151,1258.36083984375
2015-06-02,1213.3135986328125,1260.1348276342894,1257.474365234375
2015-06-03,1208.43994140625,1260.2827228862748,1257.6219482421875
2015-06-04,1229.1170654296875,1262.0591785102058,1259.3946533203125
2015-06-05,1239.751220703125,1253.6227880609295,1250.97607421875
2015-06-08,1241.9666748046875,1235.7674349258507,1234.4339599609375
2015-06-09,1239.8990478515625,1214.6343511813236,1213.3135986328125
2015-06-10,1227.492431640625,1209.1529231037443,1208.43994140625
2015-06-11,1208.7353515625,1230.49346985702,1229.1170654296875
2015-06-12,1216.1201171875,1239.9995935840398,1239.751220703125
2015-06-15,1225.4244384765625,1242.327298040335,1241.9666748046875
2015-06-16,1251.7142333984375,1240.6407106774004,1239.8990478515625
2015-06-17,1247.8746337890625,1228.730734826097,1227.492431640625
2015-06-18,1231.4803466796875,1209.9547324708058,1208.7353515625
2015-06-19,1230.7415771484375,1217.4891598180131,1216.1201171875
2015-06-22,1203.861328125,1226.1574431138886,1225.4244384765625
2015-06-23,1211.5413818359375,1251.8870950641863,1251.7142333984375
2015-06-24,1202.2366943359375,1248.0469652063198,1247.8746337890625
2015-06-25,1204.15673828125,1232.216973742564,1231.4803466796875
2015-06-26,1208.43994140625,1231.4777623060645,1230.7415771484375
2015-06-29,1191.4549560546875,1204.7561003665057,1203.861328125
2015-06-30,1198.6917724609375,1212.5835387767654,1211.5413818359375
2015-07-01,1171.3682861328125,1203.5829972677961,1202.2366943359375
2015-07-02,1166.49462890625,1203.8181165401168,1204.15673828125
2015-07-03,1170.48193359375,1207.9588013774257,1208.43994140625
2015-07-06,1198.248779296875,1191.1101594123254,1191.4549560546875
2015-07-07,1211.2459716796873,1197.852646795759,1198.6917724609375
2015-07-08,1221.8798828125,1171.1662810784949,1171.3682861328125
2015-07-09,1245.36376953125,1166.3427416651068,1166.49462890625
2015-07-10,1232.51416015625,1169.8488766026069,1170.48193359375
2015-07-13,1237.092529296875,1196.9909785095688,1198.248779296875
2015-07-14,1222.6186523437502,1210.6009426678509,1211.2459716796875
2015-07-15,1222.4708251953125,1221.2291908871427,1221.8798828125
2015-07-16,1222.4708251953125,1244.7005716503738,1245.36376953125
2015-07-17,1208.58740234375,1231.7034239167886,1232.51416015625
2015-07-21,1192.931884765625,1237.1590697917466,1237.092529296875
2015-07-22,1198.1011962890625,1222.6844143205137,1222.61865234375
2015-07-23,1205.63330078125,1222.536579220778,1222.4708251953125
2015-07-24,1218.9261474609375,1223.1848986346279,1222.4708251953125
2015-07-27,1211.0982666015625,1209.3403255657581,1208.58740234375
2015-07-28,1199.4302978515625,1192.1633173375585,1192.931884765625
2015-07-29,1171.220703125,1197.3292984407824,1198.1011962890625
2015-07-30,1186.4332275390625,1204.4072940354747,1205.63330078125
2015-07-31,1198.9874267578125,1217.6866232387542,1218.9261474609375
2015-08-03,1202.8272705078125,1210.8399069443906,1211.0982666015625
2015-08-04,1199.5782470703125,1199.1744272842434,1199.4302978515625
2015-08-05,1179.639404296875,1171.2145767733691,1171.220703125
2015-08-06,1172.8450927734375,1186.2882812534237,1186.4332275390625
2015-08-07,1173.43603515625,1198.6509960888284,1198.9874267578125
2015-08-10,1171.5159912109375,1203.016076087782,1202.8272705078125
2015-08-11,1176.685302734375,1199.7665426570607,1199.5782470703125
2015-08-12,1166.346923828125,1179.8245701202181,1179.639404296875
2015-08-13,1141.976806640625,1173.0291921062221,1172.8450927734375
2015-08-14,1107.7119140625,1173.757447730226,1173.43603515625
2015-08-17,1032.978271484375,1171.8299490772572,1171.5159912109375
2015-08-18,993.2482299804688,1177.0006459390327,1176.685302734375
2015-08-19,1022.048828125,1166.5300031553056,1166.346923828125
2015-08-20,1037.7044677734375,1142.0886628223388,1141.976806640625
2015-08-21,1084.9666748046875,1107.535469343765,1107.7119140625
2015-08-24,1062.2220458984375,1034.5620223492574,1032.978271484375
2015-08-25,1033.864501953125,996.3192298576481,993.2482299804688
2015-08-26,1036.079833984375,1025.2088758662428,1022.048828125
2015-08-27,1061.1881103515625,1039.9879891586356,1037.7044677734375
2015-08-28,1034.4549560546875,1086.963700943844,1084.9666748046875
2015-08-31,1047.00927734375,1063.886642092614,1062.2220458984375
2015-09-01,1041.2491455078125,1035.4846593598465,1033.864501953125
2015-09-02,1106.38232421875,1037.7034630129504,1036.079833984375
2015-09-03,1059.711181640625,1062.4691464575674,1061.1881103515625
2015-09-04,1044.498291015625,1036.7313267243094,1034.4549560546875
